y_true,y_pred,prob
1,1,0.9372394
1,1,0.993803
1,1,0.99220437
1,1,0.9898962
1,1,0.98502094
1,1,0.9901763
1,1,0.9890875
1,1,0.93309736
1,1,0.9487899
1,1,0.99102706
1,1,0.95692396
1,1,0.9960377
1,1,0.9870811
1,1,0.9938093
1,1,0.78773403
0,1,0.968452
1,1,0.9583532
1,1,0.9373312
1,1,0.8992126
1,1,0.98563784
1,1,0.99527556
1,1,0.723899
1,1,0.9954468
1,1,0.9926443
1,1,0.98941123
0,1,0.6171622
1,1,0.7301057
1,1,0.9658313
1,1,0.902698
1,1,0.99452305
1,1,0.97275466
1,1,0.9850776
1,1,0.98726374
1,1,0.99675226
1,1,0.59802794
1,1,0.68259424
1,1,0.99617094
1,1,0.9679938
1,1,0.9981124
1,1,0.92175114
1,1,0.994759
1,1,0.9945692
1,1,0.9879345
1,1,0.951503
1,1,0.9985944
1,1,0.98787886
0,1,0.93226576
1,1,0.98834425
1,1,0.9843136
0,1,0.67538553
1,1,0.996607
1,1,0.9965468
1,1,0.9960276
1,1,0.97098154
1,1,0.98553663
1,1,0.98569065
1,1,0.99738866
1,1,0.9973617
1,1,0.82222086
1,1,0.9224166
1,1,0.86944467
1,1,0.9954822
1,1,0.9545059
1,1,0.9790369
1,1,0.81501514
1,1,0.99786913
1,1,0.99181944
1,1,0.89400476
1,1,0.9679273
1,1,0.95868987
1,1,0.8437194
1,1,0.87465024
1,1,0.9738103
1,1,0.8192336
1,1,0.88232994
1,1,0.97603834
1,1,0.9742779
1,1,0.9935765
1,1,0.99603486
1,1,0.99321526
1,1,0.97135055
1,1,0.9313555
1,1,0.99250484
1,1,0.90228504
1,1,0.994108
1,1,0.9835235
1,1,0.9854386
1,1,0.83615553
1,1,0.9965904
1,1,0.9934206
1,1,0.9809241
1,1,0.9208992
1,1,0.9582389
1,1,0.9706806
0,1,0.9553218
1,1,0.9921601
1,1,0.996743
1,1,0.9909484
1,1,0.99289256
1,1,0.99834925
1,1,0.9805785
1,1,0.9840861
1,1,0.9849235
1,1,0.99285585
0,1,0.82239467
1,1,0.9902841
1,1,0.9884534
1,1,0.8354275
1,1,0.96456975
1,1,0.9856793
1,1,0.8632751
1,1,0.9888253
1,1,0.9889409
1,1,0.9665679
1,1,0.9878661
1,1,0.9512678
1,1,0.89856154
1,1,0.95360506
1,1,0.9833956
1,1,0.89722586
1,1,0.9933951
0,1,0.66879857
1,1,0.98217386
1,1,0.99625665
1,1,0.96821964
1,1,0.9846745
1,1,0.846082
1,1,0.9874186
1,1,0.97118527
1,1,0.9923064
1,1,0.77952397
1,1,0.9978322
1,1,0.91686535
1,1,0.9472664
1,1,0.95631003
1,1,0.9983423
1,1,0.9865948
1,1,0.93786573
1,1,0.9957555
1,1,0.9338031
1,1,0.9592829
1,1,0.97858167
1,1,0.9578749
1,1,0.95502704
1,1,0.9868704
1,1,0.9723675
1,1,0.9618183
1,1,0.9769932
0,1,0.81990004
1,1,0.95515615
1,1,0.9802971
1,1,0.99737
1,1,0.93783116
1,1,0.98460853
1,1,0.9564533
1,1,0.98970294
1,1,0.96738136
1,1,0.98362964
1,1,0.98877704
1,1,0.99305344
1,1,0.9447674
1,1,0.98135394
1,1,0.9816081
1,1,0.9828898
1,1,0.9329421
1,1,0.9909946
1,1,0.98947126
1,1,0.99310625
1,1,0.91347694
0,1,0.9565552
1,1,0.9975268
1,1,0.97553885
1,1,0.9685894
1,1,0.9759571
1,1,0.95752496
1,1,0.99447453
1,1,0.99793863
1,1,0.9569534
1,1,0.95099187
1,1,0.98558813
1,1,0.99473107
1,1,0.9970338
0,1,0.53013575
1,1,0.9765079
1,1,0.92808527
1,1,0.91051686
1,1,0.97939944
1,1,0.9770729
1,1,0.9943398
1,1,0.99726236
1,1,0.98911136
1,1,0.9920178
1,1,0.9848628
1,1,0.98042786
1,1,0.99585813
1,1,0.9748165
1,1,0.9967772
1,1,0.99758446
1,1,0.98385847
1,1,0.99028575
1,1,0.9359216
1,1,0.99637884
1,1,0.9797095
1,1,0.6634966
1,1,0.995043
1,1,0.98409593
1,1,0.95188236
1,1,0.9809192
1,1,0.9880476
1,1,0.99409115
1,1,0.98639894
1,1,0.9796758
1,1,0.98943377
1,1,0.9961591
1,1,0.9707971
1,1,0.9947077
0,1,0.9468628
1,1,0.98766613
1,1,0.9964279
0,1,0.9685527
1,1,0.97270316
1,1,0.99071825
1,1,0.98862195
1,1,0.7926633
1,1,0.8723064
1,1,0.9940124
0,1,0.9294231
1,1,0.8633352
1,1,0.99753255
1,1,0.99679536
1,1,0.95147145
1,1,0.9935551
1,1,0.8929768
1,1,0.8589974
1,1,0.9689408
1,1,0.9783865
1,1,0.8906516
1,1,0.997455
1,1,0.9657169
1,1,0.9828705
1,1,0.9487545
1,1,0.9868412
1,1,0.9909438
1,1,0.9839245
1,1,0.99510306
1,1,0.9166614
1,1,0.99151677
1,1,0.99432087
1,1,0.9962879
1,1,0.8968136
1,1,0.95012444
1,1,0.9929676
1,1,0.9874977
1,1,0.9691394
1,1,0.987662
1,1,0.9592319
1,1,0.98634064
1,1,0.98112774
1,1,0.9493106
1,1,0.9380424
1,1,0.99435174
1,1,0.9092525
1,1,0.9728883
0,1,0.920989
1,1,0.99497014
1,1,0.98940307
1,1,0.99125046
1,1,0.8747916
1,1,0.9391468
0,1,0.5333098
1,1,0.9935965
1,1,0.8888393
1,1,0.9949054
1,1,0.9244236
1,1,0.9835596
0,1,0.56549245
1,1,0.991108
1,1,0.82302445
0,1,0.97133917
1,1,0.90174425
1,1,0.95536673
1,1,0.8836443
1,1,0.9853858
1,1,0.93239313
0,1,0.86803055
1,1,0.9876403
0,1,0.97411174
1,1,0.9866198
1,1,0.92175287
1,1,0.9756436
1,1,0.9826704
1,1,0.796997
1,1,0.94122136
1,1,0.95666224
1,1,0.91568387
1,1,0.9940131
1,1,0.9392815
1,1,0.99494374
1,1,0.96371496
1,1,0.9293941
1,1,0.94495285
1,1,0.98589844
1,1,0.5568685
1,1,0.99222714
1,1,0.9907751
1,1,0.91957265
1,1,0.8148617
1,1,0.8092965
1,1,0.92762595
1,1,0.6219925
1,1,0.98837966
1,1,0.99339455
1,1,0.9607193
1,1,0.95149493
1,1,0.92982507
1,1,0.99392575
1,1,0.9355958
1,1,0.9846746
1,1,0.9968871
1,1,0.9895675
1,1,0.99244314
1,1,0.8178303
1,1,0.9900545
0,1,0.9201567
1,1,0.97610414
1,1,0.90306073
1,1,0.9474415
1,1,0.93057066
1,1,0.90795887
1,1,0.93809706
1,1,0.9619991
1,1,0.98202056
0,1,0.9733911
1,1,0.99003345
1,1,0.8997392
1,1,0.99789184
1,1,0.7861239
1,1,0.8544038
1,1,0.9972277
1,1,0.9829475
1,1,0.97934896
1,1,0.9899086
1,1,0.9494807
1,1,0.9727028
1,1,0.9933248
1,1,0.97937685
1,1,0.85139495
1,1,0.9710584
1,1,0.9801877
0,1,0.6002788
1,1,0.99115336
1,1,0.9930064
1,1,0.97975034
1,1,0.98294574
1,1,0.98123807
1,1,0.97051436
1,1,0.90984744
1,1,0.85993093
1,1,0.6910575
1,1,0.98331666
1,1,0.69966877
1,1,0.9984874
1,1,0.9871916
1,1,0.9872968
1,1,0.9851231
1,1,0.9869428
1,1,0.98815155
1,1,0.9947204
1,1,0.9947985
1,1,0.98420244
1,1,0.99857134
1,1,0.7681118
1,1,0.93150187
1,1,0.99125457
1,1,0.9868158
1,1,0.98818815
1,1,0.9978175
0,1,0.5603717
1,1,0.97700524
1,1,0.9847597
1,1,0.9984702
1,1,0.9809619
1,1,0.9353579
1,1,0.9787796
1,1,0.98518157
1,1,0.99249434
1,1,0.99864304
0,1,0.8931073
0,1,0.7585716
1,1,0.995705
1,1,0.97832274
1,1,0.9521662
1,1,0.9271167
1,1,0.9919496
1,1,0.9637443
1,1,0.9640297
1,1,0.9965541
1,1,0.98018944
1,1,0.9922912
0,1,0.58115697
1,1,0.64840305
1,1,0.974542
1,1,0.9639047
1,1,0.99596673
1,1,0.9968522
1,1,0.5886825
1,1,0.947384
1,1,0.9381283
1,1,0.84291375
1,1,0.8673568
1,1,0.98075926
1,1,0.84959906
1,1,0.9044499
1,1,0.9748746
1,1,0.9812758
1,1,0.9927242
1,1,0.99313277
1,1,0.99799633
1,1,0.99799085
1,1,0.9762251
1,1,0.99041885
1,1,0.93978417
1,1,0.93086666
1,1,0.5675494
1,1,0.8184646
1,1,0.9829817
1,1,0.95598215
1,1,0.99321467
1,1,0.9826743
1,1,0.78320974
1,1,0.87442935
1,1,0.9894697
1,1,0.9958174
1,1,0.9201908
1,0,0.4811152
1,1,0.8863532
1,1,0.9446308
1,1,0.9973594
1,1,0.98345464
1,1,0.98855394
1,1,0.7980699
1,1,0.94638574
1,1,0.9915813
1,1,0.891956
1,1,0.9801023
1,1,0.97668064
1,1,0.991826
1,1,0.98343647
1,1,0.974969
1,1,0.92062205
1,1,0.996014
1,1,0.9876788
1,1,0.95577914
1,1,0.8541782
0,1,0.91588837
1,1,0.9897092
1,1,0.9329241
1,1,0.93204397
1,1,0.6328763
1,1,0.97163266
1,1,0.9964297
1,1,0.9123032
1,1,0.99329954
1,1,0.9219419
1,1,0.94568044
1,1,0.9661352
1,1,0.9696237
1,1,0.9793018
1,1,0.9084716
1,1,0.94158167
1,1,0.99239504
1,1,0.9878179
1,1,0.97318035
1,1,0.9781835
1,1,0.99400085
0,1,0.9433944
1,1,0.97207385
1,1,0.9701744
1,1,0.9679949
1,1,0.98444617
1,1,0.9125679
1,1,0.9921682
1,1,0.98904765
1,1,0.98904896
1,1,0.97278064
1,1,0.99302405
1,1,0.97260433
1,1,0.99344337
1,1,0.9847966
1,1,0.968159
1,1,0.98975736
1,1,0.99519056
1,1,0.9617803
1,1,0.9917295
1,1,0.6078795
1,1,0.9973206
1,1,0.99463063
1,1,0.99134535
1,1,0.95460653
1,1,0.95472395
1,1,0.9701648
1,1,0.9810831
1,1,0.9203993
1,1,0.92082006
1,1,0.93461007
1,1,0.9785651
1,1,0.962711
1,1,0.9362152
1,1,0.80400383
1,1,0.9955874
1,1,0.9516596
1,1,0.9809644
1,1,0.6647122
1,1,0.99636734
1,1,0.9948335
1,1,0.9478566
1,1,0.9716131
1,1,0.9868946
1,1,0.99133885
1,1,0.9752014
1,1,0.95629764
1,1,0.98013765
1,1,0.99414504
1,1,0.98320925
1,1,0.9236266
1,1,0.9895263
1,1,0.978516
1,1,0.99586314
1,1,0.9761268
0,1,0.96208864
1,1,0.94245815
1,1,0.99203795
1,1,0.85591775
1,1,0.96666455
1,1,0.8993386
1,1,0.95816207
1,1,0.9842897
1,1,0.98493505
1,1,0.9517249
1,1,0.95849836
1,1,0.8388818
1,1,0.9892028
1,1,0.99122167
1,1,0.8526947
1,1,0.8956871
1,1,0.98524976
1,1,0.9719137
1,1,0.97469145
1,1,0.93705887
1,1,0.9974215
1,1,0.8790771
1,1,0.993364
1,1,0.9917345
1,1,0.9434111
1,1,0.9945878
1,1,0.9937409
1,1,0.994276
1,1,0.9672142
1,1,0.99121106
1,1,0.9864917
1,1,0.9971837
1,1,0.9732953
1,1,0.9535426
1,1,0.95972025
1,1,0.9673325
1,1,0.9933751
1,1,0.99510145
1,1,0.9354715
1,1,0.9526658
1,1,0.98782885
1,1,0.99669594
1,1,0.9478821
1,1,0.9317526
1,1,0.9831996
1,1,0.9917207
1,1,0.99696386
1,1,0.99055564
0,1,0.8413307
1,1,0.9909273
1,1,0.985268
1,1,0.8794705
1,1,0.9703107
1,1,0.9781046
1,1,0.98482555
1,1,0.9933038
1,1,0.97706074
1,1,0.93571985
1,1,0.99800104
1,1,0.8936891
1,1,0.9445976
0,1,0.9778533
1,1,0.98258996
1,1,0.95829153
1,1,0.9673725
1,1,0.92179275
1,1,0.99808013
1,1,0.98920697
1,1,0.95974535
1,1,0.9927268
1,1,0.99348444
1,1,0.9755333
1,1,0.9722019
0,1,0.78531426
1,1,0.94140756
1,1,0.9856498
1,1,0.93461704
1,1,0.97365993
1,1,0.9956833
1,1,0.9964016
1,1,0.9912371
1,1,0.9353541
1,1,0.98857033
1,1,0.9918849
1,1,0.9685126
0,1,0.52573174
1,1,0.98406625
1,1,0.9760131
1,1,0.9959003
1,1,0.95306
1,1,0.95232075
1,1,0.9860266
1,1,0.9907923
1,1,0.9902855
1,1,0.95427823
1,1,0.95546097
1,1,0.9910206
0,1,0.9938412
1,1,0.9934341
1,1,0.9436855
1,1,0.9662919
1,1,0.95259935
1,1,0.95381457
1,1,0.98549753
1,1,0.94972384
1,1,0.8043036
1,1,0.9608287
1,1,0.90352154
1,1,0.9855405
1,1,0.9916444
1,1,0.990869
1,1,0.99654424
1,1,0.99007756
1,1,0.9055409
1,1,0.9269422
1,1,0.957057
1,1,0.986047
1,1,0.9531523
1,1,0.9795057
0,1,0.7443312
1,1,0.97981083
1,1,0.9736801
1,1,0.93977755
1,1,0.892307
1,1,0.8926051
1,1,0.99727166
1,1,0.98513997
1,1,0.9909314
1,1,0.9886908
1,1,0.9606001
0,1,0.9805541
1,1,0.96751183
1,1,0.7699746
1,1,0.7490653
1,1,0.9555816
1,1,0.80230033
1,1,0.97488654
1,1,0.9963534
1,1,0.99213153
1,1,0.9725948
1,1,0.98354214
1,1,0.957346
1,1,0.9945312
1,1,0.98906535
1,1,0.9873342
1,1,0.9967436
1,1,0.9579908
1,1,0.9952945
1,1,0.99251926
1,1,0.81057733
1,1,0.9940304
1,1,0.9826354
1,1,0.9897707
1,1,0.9449678
1,1,0.9917899
1,1,0.901903
1,1,0.882571
1,1,0.9734669
1,1,0.8940906
1,1,0.9580499
1,1,0.9936656
1,1,0.98151404
1,1,0.89830846
1,1,0.99475676
1,1,0.983967
1,1,0.9315809
1,1,0.9983904
1,1,0.9931404
1,1,0.9931221
1,1,0.9921475
1,1,0.99812096
1,1,0.99549115
1,1,0.9760177
1,1,0.9939651
1,1,0.99489766
1,1,0.9939839
1,1,0.9973983
1,1,0.7487828
1,1,0.9457151
1,1,0.99748325
1,1,0.99644965
1,1,0.91313165
1,1,0.5566658
1,1,0.99538374
1,1,0.9577979
1,1,0.98495513
1,1,0.96552676
1,1,0.9824442
1,1,0.9293521
1,1,0.9569542
1,1,0.9654623
1,1,0.84849787
1,1,0.9712619
1,1,0.94929564
1,1,0.77321774
1,1,0.9737428
1,1,0.99630135
1,1,0.8894772
1,1,0.9950665
1,1,0.9981833
1,1,0.98957586
0,1,0.66538304
0,1,0.87115663
1,1,0.98630756
1,1,0.9943782
1,1,0.9716418
1,1,0.9920314
1,1,0.98819387
1,1,0.99598867
0,0,0.44790748
1,1,0.99744624
0,1,0.92546904
1,1,0.987358
1,1,0.970513
1,1,0.99717516
1,1,0.948745
1,1,0.995917
1,1,0.97715914
0,1,0.69297075
1,1,0.96804094
1,1,0.9895446
1,1,0.98246896
1,1,0.7803984
1,1,0.9942342
1,1,0.9676187
0,1,0.95958906
1,1,0.7722328
0,1,0.7190391
1,1,0.9688951
1,1,0.98391813
1,1,0.9924631
1,1,0.9784594
1,1,0.99081486
1,1,0.9946488
1,1,0.9197006
1,1,0.9819404
1,1,0.8365401
1,1,0.8791704
1,1,0.76775503
1,1,0.92338717
1,1,0.9971835
1,1,0.92482185
1,1,0.9737202
1,1,0.9877604
1,1,0.9863423
1,1,0.9966197
1,1,0.98078907
1,1,0.96821725
1,1,0.9859476
1,1,0.8973395
1,1,0.8502102
1,1,0.9770346
1,1,0.9966175
1,1,0.9944256
1,1,0.9900676
1,1,0.9254175
1,1,0.9788686
1,1,0.8875691
1,1,0.9721209
1,1,0.9665436
1,1,0.9898649
1,1,0.9797447
1,1,0.9904591
1,1,0.98479754
1,1,0.89553493
1,1,0.9978057
1,1,0.9665071
1,1,0.9212928
1,1,0.8797069
1,1,0.98776937
1,1,0.8850382
1,1,0.9772208
1,1,0.93050003
1,1,0.9790371
1,1,0.9802281
1,1,0.8462786
1,1,0.93472934
1,1,0.98325396
1,1,0.99184304
1,1,0.9900529
1,1,0.8664421
1,1,0.98359346
1,1,0.9851602
1,1,0.969838
1,1,0.8936617
1,1,0.99048877
1,1,0.93272734
1,1,0.78295845
1,1,0.9964945
1,1,0.9578472
1,1,0.9825462
1,1,0.9904958
1,1,0.9978031
1,1,0.99396396
1,1,0.9946065
1,1,0.989932
1,1,0.9372325
1,1,0.9846834
1,1,0.99253726
1,1,0.92307127
1,1,0.9962717
0,1,0.67276627
1,1,0.9805768
1,1,0.719848
1,1,0.97933525
1,1,0.8999344
1,1,0.96891433
1,1,0.9698823
1,1,0.88582504
1,1,0.9774622
1,1,0.9958696
1,1,0.91553795
1,1,0.9414684
1,1,0.8951624
1,1,0.98370564
1,1,0.9318595
1,1,0.9979097
1,1,0.98960555
1,1,0.9003654
1,1,0.99462336
1,1,0.9918497
1,1,0.89030695
1,1,0.9950976
1,1,0.9901305
1,1,0.98663723
0,1,0.9699896
1,1,0.98003644
1,1,0.99414444
1,1,0.98766845
1,1,0.9806403
1,1,0.9556616
1,1,0.98912585
1,1,0.9702684
1,1,0.96122307
1,1,0.99744713
1,1,0.9462595
1,1,0.98245883
0,1,0.89342916
1,1,0.9286631
1,1,0.9794609
1,1,0.89850307
1,1,0.9897568
1,1,0.9780717
1,1,0.9543615
1,1,0.96961087
1,1,0.99731505
1,1,0.90549064
1,1,0.97382486
1,1,0.977098
1,1,0.99778014
1,1,0.9326234
1,1,0.9571908
1,1,0.9261103
1,1,0.9906428
1,1,0.81806535
1,1,0.95442253
1,1,0.9924212
1,1,0.91732323
1,1,0.97529054
1,1,0.9924037
1,1,0.9881341
1,1,0.99746007
1,1,0.9808516
1,1,0.99338686
1,1,0.9939508
1,1,0.9956346
1,1,0.9611793
1,1,0.9925895
1,1,0.96762925
1,1,0.9124476
1,1,0.9892566
1,1,0.9799617
1,1,0.9940203
1,1,0.91795105
1,1,0.98432493
1,1,0.9798862
1,1,0.98613656
1,1,0.9680712
1,1,0.97858894
1,1,0.87487566
1,1,0.98379993
1,1,0.9205456
1,1,0.82971525
1,1,0.9883123
1,1,0.9933306
1,1,0.9925082
1,1,0.9963678
1,1,0.972237
1,1,0.9949962
1,1,0.9873278
1,1,0.99249464
1,1,0.9882885
1,1,0.9932868
1,1,0.9983565
1,1,0.9950218
1,1,0.9903922
1,1,0.797132
1,1,0.99070495
1,1,0.8598082
1,1,0.9787025
1,1,0.93532974
1,1,0.91344696
1,1,0.9153545
1,1,0.98604465
1,1,0.9934823
1,1,0.9898148
1,1,0.9570112
1,1,0.98995376
1,1,0.75822145
1,1,0.9929939
1,1,0.8639688
1,1,0.9915234
1,1,0.86774176
1,1,0.99837285
1,1,0.99797195
1,1,0.85251683
1,1,0.9732213
1,1,0.91071767
1,1,0.9893168
1,1,0.98395663
1,1,0.9896204
1,1,0.99734217
1,1,0.99226534
1,1,0.98707634
1,1,0.89254224
1,1,0.96990913
1,1,0.740363
1,1,0.9861284
1,1,0.98548704
1,1,0.9760216
1,1,0.98641604
0,1,0.625901
1,1,0.8861127
1,1,0.9932185
1,1,0.9980012
1,1,0.9388496
1,1,0.9745266
1,1,0.9473599
1,1,0.92940634
1,1,0.8865315
1,1,0.9216668
1,1,0.8430688
1,1,0.9901974
1,1,0.9532627
1,1,0.9327795
1,1,0.97378963
1,1,0.96562266
1,1,0.96384937
1,1,0.9875647
1,1,0.9662394
1,1,0.9918666
1,1,0.86495346
1,1,0.9955974
1,1,0.58808213
1,1,0.98686236
1,1,0.9840053
1,1,0.9903979
1,1,0.9490735
1,1,0.97828925
1,1,0.9923687
1,1,0.9685881
1,1,0.99651283
1,1,0.98588765
1,1,0.9835817
1,1,0.9280796
1,1,0.94936585
0,1,0.7045902
1,1,0.9838412
1,1,0.99092096
1,1,0.9982495
1,1,0.93366164
1,1,0.6733823
1,1,0.9486521
1,1,0.97588646
1,1,0.9440024
1,1,0.97046983
1,1,0.96402246
1,1,0.98415864
1,1,0.9965125
1,1,0.9824972
1,1,0.96550745
1,1,0.9447517
1,1,0.99187964
1,1,0.9303683
1,1,0.9849159
1,1,0.9765044
1,1,0.9969504
1,1,0.9910783
1,1,0.98746353
1,1,0.99684924
1,1,0.9517735
1,1,0.99741864
0,1,0.5912766
1,1,0.9944072
1,1,0.9965831
1,1,0.95098805
1,1,0.98277164
1,1,0.9495371
1,1,0.88235635
1,1,0.99855185
1,1,0.99610126
1,1,0.9961588
1,1,0.8841589
1,1,0.9207262
0,1,0.5405367
1,1,0.86987287
1,1,0.9886088
1,1,0.9974854
1,1,0.9930722
1,1,0.9875796
1,1,0.92669904
1,1,0.99569535
0,1,0.79772156
1,1,0.9380078
1,1,0.9795204
1,1,0.9745541
1,1,0.9979524
1,1,0.9018652
1,1,0.85697174
1,1,0.9090261
1,1,0.959163
0,1,0.9860603
1,1,0.97018707
1,1,0.9797958
1,1,0.99662316
1,1,0.9823044
1,1,0.92901164
0,1,0.8462733
1,1,0.9553733
1,1,0.98580045
1,1,0.9657434
1,1,0.99577546
1,1,0.9965992
0,1,0.90568465
1,1,0.9973912
1,1,0.86519796
1,1,0.99560004
1,1,0.9926205
1,1,0.9928791
1,1,0.9955934
1,1,0.9829609
1,1,0.99433655
1,1,0.9968528
0,1,0.96938455
0,1,0.881234
1,1,0.94245946
1,1,0.9655468
1,1,0.9968043
1,1,0.9905743
1,1,0.79253185
1,1,0.99492145
1,1,0.9387149
1,1,0.97741646
1,1,0.98885137
1,1,0.98456746
0,1,0.93556696
1,1,0.993084
1,1,0.99016154
1,1,0.8819006
1,1,0.93302065
1,1,0.98476994
0,1,0.55932784
0,1,0.78740996
1,1,0.9881479
1,1,0.99383754
1,1,0.8739822
1,1,0.99620855
1,1,0.9934192
1,1,0.95607764
1,1,0.9827042
1,1,0.9869133
1,1,0.9917957
1,1,0.9871604
0,1,0.9425814
1,1,0.99017656
1,1,0.99557334
1,1,0.91041636
1,1,0.99513936
1,1,0.9915619
1,1,0.9651777
1,1,0.98440355
1,1,0.91487783
1,1,0.98979354
1,1,0.8746855
1,1,0.988221
1,1,0.968325
1,1,0.9636696
1,1,0.9577729
1,1,0.98234224
1,1,0.7993257
1,1,0.9524365
1,1,0.912438
1,1,0.99515367
1,1,0.99610054
1,1,0.9710835
1,1,0.96754146
1,1,0.99639326
1,1,0.9923768
1,1,0.8805046
1,1,0.99612224
1,1,0.9392516
1,1,0.8767127
1,1,0.91186357
1,1,0.937481
0,1,0.9064972
1,1,0.97195566
0,1,0.98193187
1,1,0.9942077
1,1,0.9788276
1,1,0.9214888
1,1,0.64809597
1,1,0.9237757
1,1,0.9853985
1,1,0.9157875
1,1,0.9923355
1,1,0.56988806
1,1,0.9878399
1,1,0.81157136
1,1,0.6384794
1,1,0.9889718
1,1,0.91770995
1,1,0.97930115
1,1,0.9805959
1,1,0.61489177
1,1,0.9975122
1,1,0.9696338
1,1,0.9890734
1,1,0.88767946
1,1,0.9753834
1,1,0.9959996
1,1,0.6701241
1,1,0.9289778
1,1,0.82441163
1,1,0.9926063
1,1,0.95751345
1,1,0.97812843
1,1,0.9974385
1,1,0.9966588
0,1,0.7371828
1,1,0.9975061
1,1,0.97026616
1,1,0.9799973
1,1,0.9958395
1,1,0.9784072
1,1,0.9269594
1,1,0.9894583
1,1,0.98186684
1,1,0.98774433
1,1,0.98419917
1,1,0.94144756
1,1,0.9954943
1,1,0.84944606
1,1,0.9264605
1,1,0.9841007
1,1,0.9220132
1,1,0.891517
1,1,0.9943475
1,1,0.93141574
1,1,0.9952452
1,1,0.98810923
1,1,0.98110574
1,1,0.9898307
1,1,0.9736653
1,1,0.98616666
1,1,0.99744713
1,1,0.9823049
1,1,0.95014995
1,1,0.99510187
0,1,0.9419012
1,1,0.9523002
0,0,0.4733016
1,1,0.9719536
1,1,0.90541035
1,1,0.91441804
1,1,0.99274194
1,1,0.99010056
1,1,0.98535424
1,1,0.9422419
1,1,0.98986346
1,1,0.98117006
1,1,0.9915949
1,1,0.9940101
1,1,0.97697574
1,1,0.99569553
1,1,0.93500555
1,1,0.9828215
1,1,0.58567476
1,1,0.9709024
1,1,0.99439776
1,1,0.9780344
0,1,0.9347434
1,1,0.8988346
1,1,0.9937931
1,1,0.9765185
0,1,0.89024734
1,1,0.8929585
1,1,0.9188517
1,1,0.9914638
1,1,0.9766834
1,1,0.8944387
1,1,0.97414345
1,1,0.9564336
1,1,0.9578154
1,1,0.77337563
1,1,0.9740334
1,1,0.9609308
0,1,0.7667257
1,1,0.98805785
1,1,0.98219293
1,1,0.9849269
1,1,0.9949211
1,1,0.9782911
1,1,0.83450425
1,1,0.9913199
1,1,0.97891444
1,1,0.87084216
1,1,0.995845
1,1,0.9333765
1,1,0.9678951
1,1,0.98857874
1,1,0.92544115
1,1,0.9975718
1,1,0.6353215
1,1,0.98238516
1,1,0.99781895
1,1,0.9678106
1,1,0.8023518
1,1,0.98571634
0,1,0.97914886
1,1,0.97642803
1,1,0.99103504
1,1,0.9172638
1,1,0.95988995
1,1,0.93557835
1,1,0.99435693
1,1,0.92382455
1,1,0.9914117
1,1,0.9902309
0,1,0.646684
1,1,0.954101
1,1,0.92938507
0,1,0.91391337
1,1,0.99188024
1,1,0.98023385
1,1,0.9921676
1,1,0.64954907
1,1,0.994916
1,1,0.9972383
1,1,0.93477666
1,1,0.9893456
1,1,0.9932842
1,1,0.98471713
1,1,0.9963262
1,1,0.9943263
1,1,0.9781419
1,1,0.9881368
1,1,0.986984
1,1,0.9947718
1,1,0.9820585
1,1,0.99451524
1,1,0.97923213
1,1,0.81238216
1,1,0.9890309
1,1,0.99415153
1,1,0.9892807
1,1,0.9724414
1,1,0.7145547
1,1,0.93015814
1,1,0.9865866
1,1,0.93402463
1,1,0.99170166
1,1,0.96192867
1,1,0.9748905
1,1,0.9526683
1,1,0.9869769
1,1,0.98925406
1,1,0.99109936
1,1,0.95307297
1,1,0.9370258
1,1,0.98740953
1,1,0.9868206
1,1,0.9935658
1,1,0.9907011
1,1,0.98857665
1,1,0.98741484
1,1,0.91567075
1,1,0.92806184
1,1,0.9879958
1,1,0.8672306
1,1,0.9401343
1,1,0.9917832
1,1,0.9903824
1,1,0.9350656
1,1,0.9754956
1,1,0.99184805
1,1,0.9914415
0,1,0.92478544
1,1,0.9874035
1,1,0.9856706
1,1,0.9870437
1,1,0.96266246
1,1,0.9942489
1,1,0.98662925
1,1,0.90727377
1,1,0.9857595
1,1,0.9770185
1,1,0.9900573
1,1,0.9457635
1,1,0.9910404
1,1,0.9900731
1,1,0.92825097
1,1,0.9677878
1,1,0.97251785
1,1,0.9432705
1,1,0.95498055
1,1,0.9902817
1,1,0.9851081
1,1,0.9874602
0,1,0.55662346
1,1,0.97851026
1,1,0.98938906
1,1,0.98870075
1,1,0.9796646
1,1,0.97494346
1,1,0.98648363
1,1,0.9929586
1,1,0.57291067
1,1,0.6603288
1,1,0.6789267
1,1,0.6567608
1,1,0.99519056
0,1,0.6333931
1,1,0.85970306
1,1,0.99141324
1,1,0.964751
1,1,0.9406718
1,1,0.8922275
1,1,0.9927594
1,1,0.98469645
0,1,0.8153984
1,1,0.9837495
1,1,0.9967205
1,1,0.9943113
1,1,0.9914735
1,1,0.98897386
1,1,0.98601854
1,1,0.9147777
1,1,0.9384646
1,1,0.98291594
0,1,0.5948026
1,1,0.9886945
1,1,0.9667411
1,1,0.9876623
1,1,0.9180113
1,1,0.98977375
1,1,0.9355672
1,1,0.9391347
1,1,0.99226165
1,1,0.9757705
1,1,0.9804657
1,1,0.9879295
1,1,0.9925542
1,1,0.99076116
1,1,0.99036056
1,1,0.9963447
1,1,0.9952122
0,1,0.86778086
1,1,0.94207495
1,1,0.99579054
1,1,0.9667215
1,1,0.99553007
1,1,0.96141905
1,1,0.95320755
1,1,0.84875184
1,1,0.9056957
1,1,0.62449694
