y_true,y_pred,prob
1,0,0.24022266
1,1,0.5541183
1,0,0.29867673
1,1,0.8849025
1,0,0.042674523
1,1,0.85834175
0,0,0.21588768
1,1,0.8959149
1,0,0.17146823
1,1,0.626304
1,0,0.4503124
1,1,0.7941171
1,1,0.8434325
1,1,0.5364266
1,1,0.772017
1,0,0.49807885
1,1,0.9451532
1,1,0.8758621
1,1,0.84558594
1,1,0.6274731
1,1,0.844213
1,1,0.9256892
1,1,0.9125733
1,1,0.596491
1,1,0.8811368
1,1,0.9688119
1,1,0.6357433
1,1,0.54528445
0,0,0.1313781
1,1,0.7948541
1,0,0.38691777
1,0,0.28819686
1,1,0.7665755
1,1,0.678347
1,1,0.6722969
0,0,0.35557508
1,1,0.93767256
0,1,0.78947955
1,1,0.78426033
1,1,0.874487
1,0,0.36194006
1,1,0.9203657
1,0,0.35666838
1,1,0.84802437
1,1,0.8494382
1,0,0.3024024
1,1,0.6324206
1,1,0.64677197
1,1,0.6050404
0,0,0.092741005
1,1,0.8875136
1,0,0.055586524
1,1,0.8953545
1,1,0.84717846
1,0,0.3610367
1,0,0.36551577
1,1,0.5084016
1,1,0.8959418
1,1,0.6903231
1,1,0.613777
1,1,0.88543373
0,0,0.08881595
1,0,0.4786886
1,1,0.7650471
1,1,0.9121437
0,1,0.667308
1,0,0.3861871
1,0,0.36275375
1,1,0.7462745
1,1,0.86528146
1,0,0.18658249
1,1,0.8466844
1,1,0.58231676
1,1,0.8624025
1,1,0.94527495
1,1,0.8598095
1,1,0.84637374
1,1,0.7619358
1,1,0.5732349
1,1,0.80980694
1,0,0.18043928
0,0,0.065127924
1,1,0.9239458
1,1,0.8936879
1,1,0.5701715
1,1,0.8636763
1,1,0.50209635
1,1,0.54234064
1,0,0.41824993
1,1,0.75737965
1,1,0.84957546
1,1,0.8621193
1,0,0.31608915
0,0,0.12872747
1,0,0.45019943
1,1,0.85503066
1,1,0.7055191
1,0,0.47917756
1,0,0.48162118
1,1,0.90535057
1,1,0.87362796
1,1,0.92161906
1,1,0.67339075
1,1,0.8311564
1,0,0.3049021
1,1,0.79466945
1,1,0.9393494
1,1,0.83833396
1,1,0.6683802
1,1,0.84203315
1,1,0.6535908
1,1,0.81328875
1,1,0.8130857
1,1,0.921814
1,1,0.8624694
1,1,0.89516354
1,1,0.60870606
1,0,0.34474277
1,1,0.7101745
1,1,0.8024592
1,1,0.58439857
1,1,0.84792614
1,1,0.8399532
1,1,0.9106498
1,0,0.34070128
1,0,0.49322858
1,1,0.6597248
1,1,0.86979604
0,0,0.2016985
1,1,0.7618871
1,0,0.36920708
1,1,0.9129123
1,1,0.9029182
1,1,0.7946667
1,1,0.8657845
1,1,0.50050396
1,1,0.54093003
1,1,0.8581546
1,0,0.47917593
1,1,0.55123013
1,1,0.90222806
1,1,0.69102657
1,1,0.9223241
1,1,0.9475987
1,0,0.45256254
1,1,0.8619773
1,1,0.9239821
1,1,0.52989036
1,1,0.88996303
1,1,0.9462129
1,1,0.8316463
1,0,0.3396044
1,1,0.82599133
1,0,0.31268692
1,0,0.4635462
1,0,0.4866901
1,0,0.4872311
1,1,0.76109457
1,0,0.31060392
1,0,0.36897603
0,0,0.038979642
1,0,0.13111858
1,0,0.10514519
1,0,0.48453903
1,1,0.81039363
1,1,0.9063912
1,1,0.6685822
1,1,0.8452775
1,1,0.8212716
1,1,0.59718394
1,0,0.1400826
1,1,0.8571018
0,0,0.09521012
1,1,0.68565184
1,1,0.80879045
1,1,0.82367235
0,0,0.11472109
1,1,0.91216505
1,0,0.19317369
1,1,0.74671197
1,1,0.684921
1,1,0.69005126
1,1,0.8624131
1,1,0.92466736
1,0,0.35429132
1,0,0.23447375
1,1,0.8982355
1,0,0.16788459
1,0,0.24609305
1,1,0.6138093
0,0,0.06356302
1,1,0.8340508
1,0,0.2113897
1,1,0.87989604
1,0,0.35396942
0,0,0.44794908
1,1,0.6524958
1,1,0.8835563
1,1,0.7735728
1,1,0.87804425
1,1,0.8764963
1,1,0.87233275
1,1,0.7230827
1,1,0.69386595
1,1,0.74455
1,1,0.93629014
0,0,0.28419483
1,1,0.87302226
1,1,0.8306054
1,0,0.21565211
1,0,0.23104316
1,1,0.7073734
1,1,0.86365575
1,1,0.53093857
1,1,0.78685534
1,1,0.7495643
1,1,0.5756128
1,1,0.8054998
1,1,0.87714034
1,1,0.8393681
1,0,0.3360953
1,0,0.16259977
1,0,0.4566463
1,1,0.87159044
1,1,0.639089
1,1,0.9020733
1,0,0.3421372
1,1,0.88480484
1,0,0.16945224
1,1,0.85726386
1,1,0.7642998
1,0,0.3415146
1,0,0.16766068
0,0,0.17234762
1,1,0.87004966
1,1,0.56451005
1,1,0.9229789
1,1,0.8104895
1,1,0.73966473
1,1,0.86180097
1,1,0.83715993
1,1,0.5252228
1,1,0.79769665
1,1,0.5564724
1,1,0.6273266
1,1,0.7171721
1,1,0.92710394
1,1,0.7003207
1,1,0.8096541
1,0,0.43167
1,1,0.92074543
1,1,0.91072816
1,1,0.92070836
1,1,0.93606687
1,1,0.5276366
1,1,0.7307108
1,1,0.7543551
1,1,0.86605376
1,0,0.28769088
1,1,0.8509027
1,1,0.8695656
0,1,0.6114303
1,1,0.8007978
1,1,0.8186321
0,0,0.1881437
1,0,0.47804788
1,1,0.6979066
0,0,0.42247614
1,1,0.77933526
0,0,0.26477212
1,1,0.85048765
1,1,0.86042625
1,1,0.85399294
1,0,0.17992516
1,1,0.8855553
1,1,0.65516603
1,1,0.54366064
1,1,0.94538295
1,1,0.503737
1,1,0.5301751
1,0,0.068056114
1,1,0.6746915
1,1,0.7356554
1,1,0.8359884
1,1,0.82123965
1,1,0.95080215
1,1,0.8402836
1,1,0.8989275
1,1,0.74866545
1,1,0.67470115
1,1,0.8712881
1,0,0.4447598
1,1,0.93790287
1,1,0.7492679
0,0,0.23348698
1,1,0.79457396
1,1,0.63404876
1,1,0.6280618
1,1,0.54780173
1,0,0.17843258
1,1,0.9226159
1,0,0.47292984
1,1,0.89086133
1,1,0.83665955
1,1,0.80425006
1,1,0.5963308
1,1,0.5783467
0,1,0.6272141
1,1,0.84020555
1,1,0.86024565
1,1,0.8581707
0,0,0.22297385
1,0,0.48702747
1,1,0.90381265
1,0,0.1665839
1,1,0.8566848
1,0,0.4734468
1,1,0.72156477
1,1,0.73705
1,1,0.5830857
1,1,0.8100065
1,0,0.099772856
0,0,0.23282757
1,1,0.7004724
1,1,0.6263931
1,1,0.92685336
1,1,0.77111435
1,1,0.8826576
1,1,0.84184825
1,1,0.8253173
1,1,0.8353563
1,0,0.3100997
1,1,0.5541053
1,1,0.81431586
1,1,0.67158484
1,1,0.8673018
1,1,0.8464178
1,1,0.9163312
1,0,0.23423617
0,1,0.637031
1,1,0.6203771
1,1,0.5739292
1,0,0.4348931
1,1,0.888787
1,1,0.94563574
1,0,0.19689755
1,1,0.9376256
1,1,0.8562634
1,1,0.8962238
0,0,0.09518527
1,0,0.1638161
1,1,0.7075197
1,0,0.42714033
1,1,0.84106565
1,1,0.7441055
1,1,0.7879565
1,1,0.8339379
1,1,0.9308636
1,0,0.09957237
1,0,0.16684033
1,1,0.8602363
1,1,0.5825145
1,1,0.94082636
1,0,0.35514843
1,1,0.91172284
1,1,0.9321701
1,1,0.86873096
1,1,0.5687437
1,1,0.9341219
1,1,0.8472208
0,1,0.52600855
1,1,0.8421843
1,1,0.7765422
0,0,0.15659934
1,1,0.9346826
1,1,0.9480725
1,1,0.9336637
1,1,0.6745362
1,1,0.8109494
1,1,0.82840896
1,1,0.918663
1,1,0.9352661
1,0,0.2311136
1,0,0.3667226
1,0,0.31388038
1,1,0.90092945
1,1,0.5134092
1,1,0.8505543
1,0,0.28341863
1,1,0.9648591
1,1,0.9113631
1,0,0.34898517
1,1,0.7047566
1,1,0.5276054
1,0,0.49556386
1,0,0.28785753
1,1,0.7039331
1,0,0.23952927
1,0,0.31364128
1,1,0.6867615
1,1,0.6188637
1,1,0.89872986
1,1,0.8789068
1,1,0.8859114
1,1,0.68841064
1,0,0.4332561
1,1,0.81477374
1,1,0.51100177
1,1,0.918631
1,1,0.85486203
1,1,0.8226167
1,0,0.17947073
1,1,0.9612626
1,1,0.8152291
1,1,0.76089025
1,1,0.51221114
1,0,0.49382308
1,1,0.6455626
0,1,0.6564885
1,1,0.6639723
1,1,0.92759234
1,1,0.86561114
1,1,0.9113717
1,1,0.96130073
1,1,0.78722024
1,1,0.86615205
1,1,0.76843846
1,1,0.897228
0,0,0.22148928
1,1,0.7670063
1,1,0.8675698
1,0,0.33500552
1,1,0.7472609
1,1,0.84732664
1,0,0.3177665
1,1,0.9000198
1,1,0.7688563
1,1,0.7228421
1,1,0.7171448
1,1,0.58610725
1,0,0.41589066
1,1,0.63176924
1,1,0.83734924
1,0,0.47418287
1,1,0.8892852
0,0,0.1677768
1,1,0.7141299
1,1,0.9155129
1,1,0.6232708
1,1,0.8023503
1,0,0.26337087
1,1,0.8672309
1,1,0.78255695
1,1,0.8784354
1,0,0.18248396
1,1,0.9633863
1,0,0.37669814
1,1,0.56297094
1,1,0.5965273
1,1,0.89893836
1,1,0.7956478
1,1,0.51849437
1,1,0.92094386
1,1,0.54897475
1,1,0.6047351
1,1,0.7425828
1,1,0.5835953
1,1,0.73555416
1,1,0.71663594
1,1,0.7758045
1,1,0.657779
1,1,0.786235
0,0,0.21578035
1,1,0.6658722
1,1,0.85256875
1,1,0.94418865
1,0,0.49397218
1,1,0.75428575
1,1,0.5453786
1,1,0.8769828
1,1,0.67258584
1,1,0.775656
1,1,0.88145953
1,1,0.92228436
1,0,0.45164186
1,1,0.832504
1,1,0.88542944
1,1,0.7699191
1,1,0.56047946
1,1,0.8551652
1,1,0.8636837
1,1,0.90097684
1,0,0.44636762
0,1,0.5842993
1,1,0.9311545
1,1,0.69680697
1,1,0.6785961
1,1,0.6622793
1,1,0.66931456
1,1,0.8960627
1,1,0.96583873
1,1,0.561786
1,1,0.6455976
1,1,0.80558306
1,1,0.9286316
1,1,0.93618387
0,0,0.11119327
1,1,0.61666316
1,0,0.48042452
1,1,0.52043164
1,1,0.68183464
1,1,0.7636976
1,1,0.90669155
1,1,0.9192548
1,1,0.84686536
1,1,0.86396915
1,1,0.754017
1,1,0.69802284
1,1,0.9267053
1,1,0.82747245
1,1,0.9107038
1,1,0.9619706
1,1,0.82455707
1,1,0.8308955
1,1,0.5555564
1,1,0.9199313
1,1,0.8170358
1,0,0.08925949
1,1,0.9329411
1,1,0.780997
1,1,0.6119325
1,1,0.7885407
1,1,0.8445835
1,1,0.7377198
1,1,0.8580094
1,1,0.8038171
1,1,0.84417504
1,1,0.9226588
1,1,0.70132124
1,1,0.90649974
0,1,0.5751196
1,1,0.86978334
1,1,0.93635327
0,1,0.7839211
1,1,0.6241502
1,1,0.85349274
1,1,0.85577923
1,0,0.24202222
1,0,0.34808022
1,1,0.8866249
0,1,0.51359886
1,0,0.26522908
1,1,0.92778736
1,1,0.8953597
1,0,0.4875093
1,1,0.917588
1,0,0.35871047
1,0,0.30249268
1,1,0.7653285
1,1,0.7386227
1,0,0.33787265
1,1,0.9437079
1,1,0.7012324
1,1,0.7674349
1,1,0.5598259
1,1,0.8436214
1,1,0.84938097
1,1,0.8351353
1,1,0.88475686
1,0,0.45580813
1,1,0.86153567
1,1,0.89369285
1,1,0.9050366
1,0,0.33797246
1,1,0.5237218
1,1,0.90603644
1,1,0.7183849
1,1,0.6572685
1,1,0.88556933
1,1,0.62208134
1,1,0.831555
1,1,0.7975713
1,1,0.5359181
1,1,0.54428035
1,1,0.87209016
1,0,0.41990238
1,1,0.7708713
0,0,0.49011934
1,1,0.93118757
1,1,0.896157
1,1,0.8685638
1,0,0.3100036
1,1,0.5804594
0,0,0.08179668
1,1,0.8986727
1,1,0.5227259
1,1,0.8863983
1,0,0.32274395
1,1,0.76915294
0,0,0.077895366
1,1,0.8274298
1,0,0.29258072
0,1,0.7325145
1,0,0.45065358
1,1,0.74197
1,0,0.25737122
1,1,0.7142254
1,1,0.56057
0,0,0.33330208
1,1,0.77021366
0,1,0.7208495
1,1,0.8115136
1,0,0.43379384
1,1,0.6418851
1,1,0.8404666
1,0,0.23471138
1,1,0.51407063
1,1,0.6763904
1,0,0.45516673
1,1,0.8606794
1,0,0.42353925
1,1,0.8832695
1,0,0.4690863
1,1,0.5763267
1,1,0.50182956
1,1,0.76178813
1,0,0.06420222
1,1,0.8573264
1,1,0.78933424
1,0,0.37346807
1,0,0.23908421
1,0,0.38899463
1,0,0.48957402
1,0,0.09115299
1,1,0.8030337
1,1,0.81558055
1,1,0.6930537
1,1,0.55451095
1,1,0.62097347
1,1,0.8966219
1,0,0.3713423
1,1,0.7567149
1,1,0.926662
1,1,0.82386464
1,1,0.79901505
1,0,0.17657125
1,1,0.8577239
0,0,0.4118166
1,1,0.6962347
1,0,0.30838072
1,1,0.6463678
1,1,0.5216018
1,0,0.4572534
1,0,0.43524793
1,1,0.5830068
1,1,0.7480984
0,1,0.60384625
1,1,0.8852917
1,0,0.40644008
1,1,0.9479732
1,0,0.2536918
1,0,0.2039093
1,1,0.93572396
1,1,0.7717666
1,1,0.8038644
1,1,0.8768682
1,1,0.55177635
1,1,0.55440986
1,1,0.9136339
1,1,0.7145794
1,0,0.44973314
1,1,0.72308403
1,1,0.7757831
0,0,0.08438688
1,1,0.8196307
1,1,0.86189264
1,1,0.7553442
1,1,0.8060375
1,1,0.8679109
1,1,0.7168944
1,0,0.4058025
1,0,0.3436373
1,0,0.16315825
1,1,0.8014608
1,0,0.17543074
1,1,0.9201531
1,1,0.78642344
1,1,0.8121683
1,1,0.87157285
1,1,0.81027246
1,1,0.7983884
1,1,0.9026601
1,1,0.7686169
1,1,0.8213653
1,1,0.91633147
1,0,0.24143109
1,1,0.505444
1,1,0.8547999
1,1,0.8096959
1,1,0.7853396
1,1,0.9308446
0,0,0.06325605
1,1,0.6961625
1,1,0.81414926
1,1,0.90961117
1,1,0.70290965
1,0,0.44981796
1,1,0.84014523
1,1,0.80911225
1,1,0.84959304
1,1,0.8368695
0,0,0.43047827
0,0,0.15243196
1,1,0.91569775
1,1,0.770281
1,1,0.5850885
1,1,0.5157379
1,1,0.85503906
1,1,0.55617917
1,1,0.62263554
1,1,0.95215756
1,1,0.77414966
1,1,0.84457415
0,0,0.07451099
1,0,0.14104833
1,1,0.754786
1,1,0.78033316
1,1,0.9262937
1,1,0.9339528
1,0,0.07385546
1,1,0.5707787
1,0,0.44508368
1,0,0.3046695
1,0,0.25448698
1,1,0.86565703
1,0,0.34670764
1,0,0.42462236
1,1,0.61726964
1,1,0.80918986
1,1,0.8231957
1,1,0.9318428
1,1,0.9111299
1,1,0.93388104
1,1,0.73044413
1,1,0.8594593
1,0,0.41823658
1,0,0.41963863
1,0,0.06489958
1,0,0.19877672
1,1,0.73553383
1,1,0.587621
1,1,0.89757717
1,1,0.66456676
1,0,0.31620535
1,0,0.35472447
1,1,0.85051185
1,1,0.9325817
1,0,0.44384018
1,0,0.07989337
1,0,0.36116233
1,1,0.627506
1,1,0.9594977
1,1,0.7885162
1,1,0.89949495
1,0,0.22829811
1,1,0.586493
1,1,0.9008022
1,0,0.36730248
1,1,0.7824683
1,1,0.6727276
1,1,0.8024177
1,1,0.8771243
1,1,0.7506678
1,0,0.40489745
1,1,0.93318844
1,1,0.9042232
1,1,0.650533
1,0,0.3183143
0,0,0.38036254
1,1,0.8816249
1,0,0.40691298
1,0,0.47648695
1,0,0.09529671
1,1,0.7211483
1,1,0.9273496
1,0,0.44414625
1,1,0.8930938
1,1,0.6482751
1,1,0.5957545
1,1,0.73932636
1,1,0.6766685
1,1,0.79417074
1,0,0.38830677
1,1,0.5657925
1,1,0.8621092
1,1,0.8288276
1,1,0.88168293
1,1,0.6873676
1,1,0.8896519
0,1,0.5217306
1,1,0.57815546
1,1,0.7217673
1,1,0.63262224
1,1,0.7612533
1,0,0.38846543
1,1,0.84452707
1,1,0.88448405
1,1,0.8322571
1,1,0.8485915
1,1,0.8747188
1,1,0.6669857
1,1,0.9057703
1,1,0.70801395
1,1,0.7098569
1,1,0.8454032
1,1,0.9081783
1,1,0.56935394
1,1,0.8520525
1,0,0.1451644
1,1,0.9410774
1,1,0.8869314
1,1,0.8902469
1,0,0.39237553
1,1,0.59861976
1,1,0.69041157
1,1,0.7650934
1,0,0.4229705
1,0,0.480566
1,0,0.481713
1,1,0.55284756
1,1,0.6897535
1,1,0.54855794
1,0,0.2795407
1,1,0.9208637
1,0,0.4740409
1,1,0.66057044
1,0,0.12622564
1,1,0.9511684
1,1,0.87440556
1,0,0.3250032
1,1,0.6194975
1,1,0.8487211
1,1,0.7756196
1,1,0.8017611
1,1,0.5442936
1,1,0.75031847
1,1,0.91232586
1,1,0.7913148
1,1,0.5537811
1,1,0.85438246
1,1,0.7299221
1,1,0.90228534
1,1,0.7906063
0,1,0.71261656
1,0,0.4834538
1,1,0.83933705
1,0,0.46802726
1,1,0.7296967
1,0,0.34842888
1,1,0.5561746
1,1,0.87751853
1,1,0.8105485
1,0,0.46145806
1,0,0.45691925
1,0,0.21629967
1,1,0.7492585
1,1,0.8468756
1,0,0.35538125
1,0,0.45191184
1,1,0.83886385
1,1,0.6101058
1,1,0.70395494
1,0,0.39089745
1,1,0.92539597
1,0,0.2933171
1,1,0.93378705
1,1,0.9092295
1,1,0.51744735
1,1,0.9196318
1,1,0.90647036
1,1,0.86700964
1,1,0.58940196
1,1,0.81710017
1,1,0.8000624
1,1,0.93816555
1,1,0.6972024
1,0,0.46071678
1,1,0.5863708
1,1,0.6278893
1,1,0.88133764
1,1,0.8388379
1,1,0.583239
1,1,0.52212805
1,1,0.8848545
1,1,0.912045
1,1,0.5832079
1,1,0.5036236
1,1,0.8306296
1,1,0.79233587
1,1,0.92833257
1,1,0.87168026
0,0,0.2899387
1,1,0.84245217
1,1,0.7652972
1,0,0.27292722
1,1,0.6893094
1,1,0.7230348
1,1,0.6965075
1,1,0.90612316
1,1,0.6976672
1,1,0.5196947
1,1,0.9119456
1,0,0.34314418
1,1,0.5016866
0,1,0.7021806
1,1,0.6450395
1,0,0.4757259
1,1,0.7162749
1,0,0.45018294
1,1,0.9582112
1,1,0.8901983
1,1,0.6353834
1,1,0.9049604
1,1,0.8474563
1,1,0.7358116
1,1,0.76834565
0,0,0.18047868
1,0,0.3464528
1,1,0.77383554
1,0,0.45820358
1,1,0.70340985
1,1,0.92191833
1,1,0.9312883
1,1,0.87506294
1,0,0.465985
1,1,0.8272455
1,1,0.88853824
1,1,0.71518004
0,0,0.05869332
1,1,0.9116325
1,1,0.7054516
1,1,0.8863299
1,1,0.59743327
1,1,0.5464318
1,1,0.7714116
1,1,0.84164125
1,1,0.85809076
1,0,0.49096844
1,1,0.6315287
1,1,0.8652495
0,1,0.89033055
1,1,0.9071544
1,1,0.54152995
1,1,0.7218289
1,0,0.47992867
1,1,0.6447386
1,1,0.7965311
1,1,0.65718174
1,0,0.27816162
1,1,0.68133175
1,0,0.37123936
1,1,0.860231
1,1,0.92001665
1,1,0.86522293
1,1,0.92473716
1,1,0.85425466
1,0,0.34399012
1,1,0.6029885
1,1,0.7243496
1,1,0.86704266
1,1,0.58865047
1,1,0.74528086
0,0,0.19258298
1,1,0.7357285
1,1,0.65774703
1,0,0.4825654
1,0,0.40568048
1,1,0.5531545
1,1,0.93913853
1,1,0.833364
1,1,0.892754
1,1,0.8546596
1,1,0.5865181
0,1,0.7890073
1,1,0.6959307
1,0,0.17883602
1,0,0.090753764
1,1,0.7084367
1,0,0.22299609
1,1,0.7321409
1,1,0.926956
1,1,0.87619185
1,1,0.62620205
1,1,0.824847
1,1,0.5020847
1,1,0.88129634
1,1,0.84147394
1,1,0.8603179
1,1,0.9394163
1,1,0.7314458
1,1,0.9475009
1,1,0.90290296
1,0,0.1813118
1,1,0.89770156
1,1,0.82931226
1,1,0.7730625
1,1,0.5263351
1,1,0.8479872
1,0,0.44309196
1,0,0.32201868
1,1,0.6872127
1,0,0.34857735
1,0,0.48118302
1,1,0.8895542
1,1,0.83214515
1,0,0.3476062
1,1,0.9186739
1,1,0.7828784
1,0,0.47134256
1,1,0.9711543
1,1,0.8930076
1,1,0.85995954
1,1,0.82635957
1,1,0.92279655
1,1,0.9464358
1,1,0.6717361
1,1,0.8900564
1,1,0.9565723
1,1,0.87977415
1,1,0.8794562
1,0,0.18493932
1,0,0.3931305
1,1,0.92406017
1,1,0.91071194
1,1,0.60646844
1,0,0.05151479
1,1,0.82763165
1,1,0.53097415
1,1,0.82573295
1,1,0.7116112
1,1,0.7632882
1,1,0.54689956
1,1,0.5377131
1,1,0.82389385
1,0,0.42442048
1,1,0.5526137
1,0,0.4380704
1,0,0.17449836
1,1,0.69596714
1,1,0.9421281
1,0,0.49071202
1,1,0.9082681
1,1,0.9288019
1,1,0.8214173
0,0,0.120796256
0,0,0.3544709
1,1,0.79213977
1,1,0.92126197
1,1,0.67315686
1,1,0.7074519
1,1,0.8361778
1,1,0.93290967
0,0,0.04587987
1,1,0.93404734
0,0,0.40252894
1,1,0.8045046
1,1,0.70741075
1,1,0.8884069
1,1,0.5183316
1,1,0.9118536
1,1,0.71306336
0,0,0.18378724
1,1,0.6368305
1,1,0.8666752
1,1,0.7174308
1,0,0.19359517
1,1,0.85795563
1,1,0.6347758
0,1,0.56165314
1,0,0.23637702
0,0,0.116116434
1,1,0.69391966
1,1,0.78926826
1,1,0.92001474
1,1,0.80348635
1,1,0.86501306
1,1,0.86316717
1,1,0.5101876
1,1,0.7756675
1,0,0.24950762
1,0,0.20291843
1,0,0.27731544
1,1,0.52792263
1,1,0.9291693
1,0,0.49862406
1,1,0.61670476
1,1,0.86098874
1,1,0.7760234
1,1,0.92711294
1,1,0.76037794
1,1,0.6291483
1,1,0.86871076
1,0,0.42625582
1,0,0.34293833
1,1,0.6297927
1,1,0.9554715
1,1,0.87223613
1,1,0.84014237
1,0,0.40936252
1,1,0.75358135
1,0,0.3950272
1,1,0.72319376
1,1,0.68089265
1,1,0.8308714
1,1,0.7037105
1,1,0.7775658
1,1,0.8474963
1,0,0.3966067
1,1,0.84265804
1,1,0.6478041
1,1,0.6274109
1,0,0.46703717
1,1,0.81271195
1,0,0.37014374
1,1,0.56782085
1,1,0.50439966
1,1,0.7325062
1,1,0.69267434
1,0,0.2363743
1,1,0.5297455
1,1,0.84744036
1,1,0.87585014
1,1,0.8535929
1,0,0.21390995
1,1,0.7537587
1,1,0.8159896
1,1,0.79782826
1,0,0.37593967
1,1,0.79305273
1,0,0.4606797
1,0,0.18787885
1,1,0.9252117
1,1,0.6137372
1,1,0.68578124
1,1,0.8369686
1,1,0.8856392
1,1,0.9238796
1,1,0.9414227
1,1,0.8093317
1,1,0.5345106
1,1,0.8322401
1,1,0.8695299
1,0,0.4096925
1,1,0.92605305
0,0,0.108015545
1,1,0.73695153
1,0,0.09588017
1,1,0.6503668
1,0,0.4305016
1,1,0.6961245
1,1,0.6377547
1,0,0.36457014
1,1,0.7152429
1,1,0.90027535
1,0,0.47376204
1,1,0.5665603
1,0,0.3892955
1,1,0.7523842
1,0,0.4781186
1,1,0.9580126
1,1,0.7386676
1,0,0.2029545
1,1,0.9031462
1,1,0.8741003
1,0,0.3853482
1,1,0.87252027
1,1,0.8144917
1,1,0.82692367
0,1,0.64745885
1,1,0.78862077
1,1,0.90898865
1,1,0.8374137
1,1,0.7806947
1,1,0.57806647
1,1,0.86123466
1,1,0.64334494
1,1,0.66601443
1,1,0.94345665
1,1,0.6159337
1,1,0.8299807
0,0,0.32600236
1,0,0.4413872
1,1,0.7714166
1,0,0.41591528
1,1,0.8649765
1,1,0.7490337
1,1,0.5128289
1,1,0.75428385
1,1,0.94720143
1,1,0.508118
1,1,0.82152
1,1,0.69236004
1,1,0.9481114
1,1,0.5020961
1,1,0.5872784
1,1,0.58354306
1,1,0.8359047
1,0,0.28070453
1,1,0.595777
1,1,0.7775376
1,0,0.4796129
1,1,0.5916521
1,1,0.79604566
1,1,0.76006454
1,1,0.85247445
1,1,0.70205593
1,1,0.88557607
1,1,0.8780444
1,1,0.95084184
1,1,0.6052674
1,1,0.90424794
1,1,0.66674244
1,0,0.49498296
1,1,0.85602653
1,1,0.7962222
1,1,0.89228827
1,0,0.48581362
1,1,0.8230111
1,1,0.632569
1,1,0.86414737
1,1,0.64749193
1,1,0.7343643
1,0,0.43101522
1,1,0.8550509
1,0,0.4818394
1,0,0.2414168
1,1,0.8097921
1,1,0.87831426
1,1,0.9073883
1,1,0.94263923
1,1,0.7635341
1,1,0.8742188
1,1,0.8065154
1,1,0.8480237
1,1,0.78978485
1,1,0.87817484
1,1,0.8905415
1,1,0.91465783
1,1,0.8772228
1,0,0.24310279
1,1,0.84710824
1,0,0.28056666
1,1,0.80943084
1,1,0.5594885
1,0,0.42950094
1,0,0.43467623
1,1,0.76689905
1,1,0.9054994
1,1,0.90774345
1,1,0.6151943
1,1,0.88562256
1,0,0.17575058
1,1,0.9023214
1,0,0.26848057
1,1,0.86892474
1,0,0.36079234
1,1,0.943405
1,1,0.94807184
1,0,0.24703185
1,0,0.48371607
1,0,0.31901312
1,1,0.87696743
1,1,0.82515687
1,1,0.8200574
1,1,0.9278033
1,1,0.9045316
1,1,0.8114262
1,0,0.4149781
1,1,0.64942294
1,0,0.17955509
1,1,0.7632313
1,1,0.85212404
1,1,0.7296522
1,1,0.85607684
0,0,0.105432704
1,0,0.28643093
1,1,0.863057
1,1,0.95553505
1,1,0.54964274
1,1,0.69581825
1,1,0.600043
1,0,0.428715
1,0,0.3646779
1,1,0.5242067
1,0,0.23238727
1,1,0.86805046
1,1,0.69950324
1,1,0.56299335
1,1,0.66865396
1,1,0.67214084
1,0,0.39555255
1,1,0.78667426
1,1,0.737006
1,1,0.8885423
1,0,0.29034325
1,1,0.78065735
1,0,0.09100054
1,1,0.7501442
1,1,0.8618255
1,1,0.88752025
1,1,0.6348273
1,1,0.67787504
1,1,0.8659128
1,1,0.6702077
1,1,0.95725536
1,1,0.82081616
1,1,0.7730834
1,1,0.52782375
1,1,0.5932172
0,0,0.10863756
1,1,0.69437486
1,1,0.8316028
1,1,0.9662991
1,0,0.47948667
1,0,0.12984134
1,1,0.5073851
1,1,0.65054387
1,1,0.5733369
1,1,0.71079904
1,1,0.6114471
1,1,0.7222415
1,1,0.9043775
1,1,0.7821463
1,1,0.62457806
1,1,0.52486265
1,1,0.900055
1,1,0.55322975
1,1,0.7367208
1,1,0.6993057
1,1,0.9304791
1,1,0.8648448
1,1,0.88703007
1,1,0.88996565
1,1,0.68474203
1,1,0.9329552
0,0,0.10913857
1,1,0.9374327
1,1,0.95552266
1,1,0.61761355
1,1,0.7904058
1,1,0.6161954
1,0,0.19208674
1,1,0.9170299
1,1,0.95328134
1,1,0.93465364
1,1,0.5762293
1,0,0.43774366
0,0,0.054176882
1,0,0.3748866
1,1,0.8485293
1,1,0.9525971
1,1,0.87020504
1,1,0.8555689
1,0,0.46228576
1,1,0.9394783
0,0,0.14788719
1,1,0.52850074
1,1,0.76526093
1,0,0.48648202
1,1,0.9328242
1,0,0.3376566
1,0,0.26339
1,0,0.48886627
1,1,0.63364834
0,1,0.82315886
1,1,0.73718077
1,1,0.7622442
1,1,0.93792623
1,1,0.7746429
1,1,0.5353253
0,0,0.2713924
1,1,0.5443117
1,1,0.82128114
1,1,0.6035544
1,1,0.92096645
1,1,0.95231074
0,0,0.4476214
1,1,0.9514994
1,0,0.23335218
1,1,0.9580665
1,1,0.8950598
1,1,0.87249905
1,1,0.9364053
1,1,0.7363776
1,1,0.9038549
1,1,0.90424883
0,1,0.64060605
0,0,0.27323526
1,1,0.51041347
1,1,0.76958746
1,1,0.95258355
1,1,0.9003726
1,0,0.18031536
1,1,0.9321071
