id,actual,pred,prob_1
26253,1,1,0.9943867
89222,1,1,0.9900677
16973,1,1,0.9792692
88440,1,1,0.9885436
3948,1,1,0.9818619
96207,1,1,0.99869376
50842,1,1,0.9375692
60523,1,1,0.99455523
20121,1,1,0.9888898
110620,1,1,0.9262971
106763,1,1,0.99195236
72964,1,1,0.99675083
108883,1,1,0.98106223
30600,1,1,0.9736269
81200,1,1,0.8877421
113380,1,1,0.99932563
66316,1,1,0.9957694
65730,1,1,0.99145997
20710,0,1,0.79856104
13723,1,1,0.99943775
111061,1,1,0.93073577
102566,1,1,0.9991794
4380,1,1,0.967259
97799,0,1,0.92136884
45790,1,1,0.88648397
43749,1,1,0.9817146
24852,1,1,0.9970149
69458,1,1,0.9967198
12200,1,1,0.9998604
20807,1,1,0.99870014
91506,1,1,0.9913619
103539,1,1,0.99933296
90563,1,1,0.9984548
30923,1,1,0.9699092
73860,1,1,0.9959929
91946,1,1,0.8968691
84343,1,1,0.99365616
31437,1,1,0.93100226
109181,1,1,0.983778
32176,1,1,0.9287323
69276,1,1,0.9786032
83271,1,1,0.97362274
110275,1,1,0.99933344
34722,1,1,0.9838495
74995,1,1,0.98248166
99359,1,1,0.99267274
19368,1,1,0.9836003
7412,1,1,0.9990783
39815,1,1,0.9933815
5790,1,1,0.91326624
4514,1,1,0.9865588
94906,1,1,0.9671171
28959,1,1,0.9722343
16982,1,1,0.9989882
31614,1,1,0.9706717
8910,1,1,0.9006622
8095,1,1,0.97319376
80007,1,1,0.997001
85190,1,1,0.99025035
1951,1,1,0.9255333
88,1,1,0.9837961
22458,1,1,0.927198
57704,1,1,0.9696633
62539,1,1,0.99964774
67881,1,1,0.6855536
91795,1,1,0.99544513
8862,1,1,0.9922907
51230,1,1,0.987066
8623,1,1,0.9827507
23337,1,1,0.99369544
26157,1,1,0.7763954
69891,1,1,0.96893734
103830,1,1,0.9783318
51108,1,1,0.9298551
19480,1,1,0.9931338
93837,1,1,0.9979753
45642,1,1,0.9982692
91679,1,1,0.9941912
77735,1,1,0.9956655
6586,1,1,0.97183067
17347,1,1,0.9823856
61361,1,1,0.88097715
78933,1,1,0.9753253
113186,1,1,0.9987921
62946,1,1,0.976987
52441,1,1,0.99736077
73141,1,1,0.9968792
90209,0,1,0.7789687
89890,1,1,0.9964779
20734,1,0,0.4066602
46928,1,1,0.8028875
106280,1,1,0.99217063
21716,1,1,0.9362863
49610,1,1,0.99212366
61406,1,1,0.99874973
98272,1,1,0.98702836
88425,1,1,0.9996314
57679,1,1,0.9807587
83562,1,1,0.9869214
51832,1,1,0.99858165
19588,1,1,0.9750021
107462,1,1,0.98808074
16850,1,1,0.82518786
18311,0,1,0.9968929
33242,1,1,0.9995714
105505,1,1,0.9753298
10863,1,1,0.97256154
81878,1,1,0.8826618
26084,1,1,0.97345066
44161,1,1,0.98456466
74540,1,1,0.99688303
72808,1,1,0.9721066
41746,1,1,0.9184322
73460,0,1,0.95210284
43902,1,1,0.968263
91040,1,1,0.98062783
45374,1,1,0.9721958
24114,1,1,0.9804273
58541,1,1,0.99115515
75694,1,1,0.9863766
101804,1,1,0.78699076
10383,1,1,0.99713695
88414,1,1,0.96989495
64968,1,1,0.58667624
47918,1,1,0.99909806
94867,1,1,0.9977489
49284,1,1,0.99856216
98967,1,1,0.9971943
30456,1,1,0.89390385
80231,1,1,0.98950875
31528,0,1,0.7887298
12443,1,1,0.98200595
94120,1,1,0.9990227
89611,1,1,0.93505555
105662,1,1,0.9919742
36717,1,1,0.9995548
23924,1,1,0.951292
63145,1,1,0.9997615
63849,1,1,0.89385164
27532,1,1,0.96482074
51446,1,1,0.99927753
90061,1,1,0.9952075
16239,1,1,0.8578409
21864,1,1,0.99738055
88375,1,1,0.98104
46966,1,1,0.90884316
38742,1,1,0.9860393
45122,1,1,0.98515123
20043,1,1,0.9771663
53108,1,1,0.99325997
42289,1,1,0.9997538
9205,1,1,0.9761371
53224,1,1,0.954783
9057,1,1,0.9861436
13989,1,1,0.9819354
111829,1,1,0.881797
84408,1,1,0.9855649
40200,1,1,0.98737437
56823,1,1,0.9919212
18385,1,1,0.9947037
22309,1,1,0.9743807
59914,0,1,0.86335045
63246,1,1,0.99956566
73769,1,1,0.961968
2070,1,1,0.99739766
30388,1,1,0.9945226
94866,1,1,0.9817724
64121,0,1,0.6138693
103494,1,1,0.99865144
17272,1,1,0.99932134
49629,1,1,0.9503364
52447,1,0,0.083468564
19297,1,1,0.9980932
8269,1,1,0.9975249
39541,1,1,0.9062311
63262,1,0,0.40753496
80962,1,1,0.9901316
57962,1,1,0.9984176
61131,1,1,0.9433575
64426,1,1,0.9974273
10259,1,1,0.9975594
38626,1,1,0.9868422
72459,1,1,0.95706505
58520,1,1,0.998566
50841,1,1,0.9795735
60945,1,1,0.9991491
85094,1,1,0.99581957
34368,1,1,0.9969817
75690,1,1,0.9928766
112170,1,1,0.9778432
48534,1,1,0.9507055
41806,1,1,0.9832428
96875,1,1,0.9977112
61715,1,1,0.9476505
72887,1,1,0.9990086
3429,1,1,0.997696
74066,1,1,0.9928262
90547,1,1,0.88166547
110147,1,1,0.9987992
104708,1,0,0.35985863
109579,0,1,0.9964228
93321,1,1,0.99785113
36907,1,1,0.99264824
75243,1,1,0.968274
107250,1,1,0.99762636
112313,1,1,0.9623948
35855,1,1,0.97613597
107344,1,1,0.9987213
40351,1,1,0.8873766
87087,1,1,0.9902908
101048,0,1,0.9753621
48050,1,1,0.9146673
104974,1,1,0.9979596
73888,1,1,0.9955439
27507,1,1,0.9972778
88248,1,1,0.90564054
109403,1,1,0.9966965
16941,1,1,0.8993083
85969,1,1,0.9872777
54920,1,1,0.9900518
39751,1,1,0.99580294
31208,1,1,0.73686045
67766,1,1,0.9801506
6846,1,1,0.9920672
23914,1,1,0.98879236
21110,1,1,0.999663
3290,1,1,0.9963791
20554,1,1,0.9941875
24643,1,1,0.72830665
94593,1,1,0.95158577
62702,1,1,0.94931096
50047,1,1,0.630204
11464,1,1,0.9731471
100335,1,1,0.99133694
76836,1,1,0.9897428
67078,1,1,0.9982224
90655,1,1,0.9811694
101385,1,1,0.98347086
55343,1,1,0.9963552
18249,1,0,0.48386395
102605,1,1,0.9488516
80382,1,1,0.9893216
60873,1,1,0.99623966
39788,0,1,0.95052636
56112,0,1,0.74244446
1130,1,1,0.99858594
96599,1,1,0.98839706
40843,1,1,0.9891635
50308,1,1,0.9777453
65559,1,1,0.8800055
60235,1,1,0.8871698
14338,1,1,0.9894583
14948,1,1,0.9919335
51964,1,1,0.9412508
86389,1,1,0.92796254
35523,1,1,0.98704773
35790,1,1,0.97971493
63670,1,1,0.99761283
19060,1,1,0.99073845
93751,1,1,0.9895605
86352,1,1,0.96913445
24821,1,1,0.9880703
90712,1,1,0.99530363
60430,1,1,0.9265035
13635,1,1,0.9950346
66089,1,1,0.99629265
12614,1,1,0.8994138
110302,1,1,0.790142
52181,1,1,0.95303637
85828,1,1,0.8101232
38437,1,0,0.42248598
78049,1,1,0.9919783
80615,1,1,0.7704679
75765,1,1,0.96504754
3904,1,1,0.9675953
92349,1,1,0.9857619
68001,1,1,0.96263266
3965,1,1,0.95968354
54725,1,1,0.99653614
106526,1,1,0.99806374
32346,1,1,0.9750064
54617,1,1,0.9396995
100612,1,1,0.9937663
51689,1,1,0.96497536
24840,1,1,0.818202
104505,1,1,0.99379325
98434,1,1,0.95045215
39734,1,1,0.9060506
98014,1,1,0.9866811
32221,1,1,0.97485715
1544,1,1,0.9786614
58655,1,1,0.9760104
55463,1,1,0.9875994
72854,1,1,0.9883571
50467,1,1,0.9970092
106424,1,1,0.95083964
23672,1,1,0.99471915
32692,1,1,0.9398775
7294,1,1,0.9912589
45026,0,1,0.90347606
23815,1,1,0.9997222
39040,1,1,0.9896634
56126,0,0,0.43144122
40023,1,1,0.9996118
8426,1,1,0.83597744
35071,1,1,0.9915052
90178,1,1,0.9996667
31347,1,1,0.9847233
35272,1,1,0.89940494
4592,1,1,0.53961873
97851,1,1,0.9991374
36915,1,1,0.98643595
13546,1,1,0.93411595
91853,1,1,0.9982058
3046,1,1,0.95450306
81527,1,1,0.88199097
98063,1,1,0.96519196
5172,1,1,0.9703048
102749,1,1,0.99733657
13585,1,1,0.5984403
95523,1,1,0.93534636
59473,1,1,0.9973693
107262,1,1,0.97457266
69871,1,1,0.9861398
34467,1,1,0.7992973
8513,0,1,0.97224146
52716,1,1,0.99983
58477,1,1,0.991994
57926,1,1,0.99932516
14295,1,1,0.86708736
68381,1,1,0.9960218
44412,1,1,0.996897
41272,1,1,0.98008484
60892,1,1,0.9387666
70418,1,1,0.9967109
83804,1,1,0.9895196
62060,1,1,0.9872283
8346,1,1,0.97334754
78539,1,1,0.9667537
47035,1,1,0.9738448
43206,1,1,0.99740297
107282,1,1,0.9961051
16254,1,1,0.99204177
99677,1,1,0.8081547
13057,1,1,0.9475329
81915,1,1,0.9841075
71646,1,1,0.985299
77792,0,0,0.08772345
102766,0,0,0.22163336
77557,1,1,0.98440015
15327,1,1,0.99832433
111713,1,1,0.95303637
49854,1,1,0.9982191
32301,1,1,0.99438864
65943,1,1,0.9994086
70129,1,1,0.9983972
53981,1,1,0.98515064
27556,1,1,0.9930218
5749,1,1,0.97037065
76681,1,1,0.980649
89168,0,1,0.98714983
94472,1,1,0.908068
86772,1,1,0.6779644
60546,1,1,0.99734443
11407,1,1,0.9951998
31390,1,1,0.9881693
22009,1,1,0.99780494
76004,1,1,0.9851297
104434,1,1,0.96638095
91710,1,1,0.99465877
17278,1,1,0.9751209
42480,1,1,0.9953759
101506,1,1,0.9941549
102831,0,1,0.982752
24324,1,1,0.98917
42215,1,1,0.9006919
66672,1,1,0.98056364
76974,1,1,0.90526104
82329,1,1,0.93067133
57836,1,1,0.9306788
111146,1,1,0.9944582
23584,1,1,0.9888337
52760,1,1,0.99971
14829,1,1,0.99964786
57701,1,1,0.989361
98590,1,1,0.9998734
22103,1,1,0.9988801
27817,1,1,0.995806
76570,1,1,0.9940718
51479,1,1,0.9928396
54354,1,1,0.9979851
26652,1,1,0.99737525
18442,1,1,0.9781155
12323,1,1,0.9807717
81372,1,1,0.9884304
61607,1,1,0.9922287
47530,1,1,0.9994873
84189,1,1,0.99912137
14933,1,1,0.9998596
92720,1,1,0.99757785
9299,1,1,0.99598503
41804,1,1,0.5922771
39,1,1,0.8449184
101635,1,1,0.99897075
28672,0,0,0.09165469
70839,1,1,0.99856275
41012,1,1,0.8910697
108023,1,1,0.95710325
68818,1,1,0.9819742
91031,1,1,0.9955953
37098,1,1,0.9601556
53201,1,1,0.86536217
71071,1,1,0.99485415
30521,1,1,0.97857624
97187,1,1,0.9820993
17034,1,1,0.9853951
112136,1,1,0.9352832
98914,1,1,0.96769506
5719,1,1,0.9799897
23749,1,1,0.99749833
41067,1,1,0.99853194
112385,1,1,0.9968323
54745,1,1,0.9833761
16270,1,1,0.99568427
82552,1,1,0.52779615
28619,1,1,0.8858977
36768,1,1,0.98951846
27207,1,1,0.9984976
8863,1,1,0.9668246
18317,1,1,0.98610747
82969,1,1,0.9975555
89799,1,1,0.9586628
49262,1,1,0.9979386
85384,0,1,0.9719562
65581,1,1,0.9752829
29174,1,1,0.9976503
72203,1,1,0.99360114
92333,1,1,0.9918126
23435,1,1,0.9938751
61779,1,1,0.97521937
48972,1,1,0.98767054
43638,1,1,0.9991142
16709,1,1,0.973596
78626,1,1,0.99758613
108588,1,1,0.9875295
66521,1,1,0.9957052
111264,1,1,0.9859904
59868,1,1,0.9984932
94501,0,1,0.88946354
101895,1,1,0.9857519
45012,1,1,0.9806433
5582,1,1,0.99529487
33219,1,1,0.9223718
110220,1,1,0.9893317
51484,1,1,0.95716006
97552,0,1,0.977751
92824,1,1,0.9971763
16885,1,1,0.98012745
98442,1,1,0.9989969
79175,1,1,0.9906985
62868,0,1,0.78817856
17349,1,1,0.99290985
90618,1,1,0.9838808
84953,1,1,0.9933286
93512,1,1,0.97437143
55008,1,1,0.9944423
31472,1,1,0.99537754
45901,1,1,0.996375
36395,0,1,0.9278923
111629,1,1,0.995893
111830,1,1,0.80768466
22302,1,1,0.96518165
77593,1,1,0.9425825
99531,0,0,0.27560928
48744,1,1,0.9950932
70244,1,1,0.7417343
83353,1,1,0.98327786
15177,1,1,0.7369202
108287,1,1,0.98290503
3577,1,1,0.99073863
100583,1,1,0.9984596
14591,1,1,0.8724056
103655,1,1,0.98827016
80829,1,1,0.9080955
35342,1,1,0.94704294
43586,1,1,0.98835087
66445,1,1,0.99592245
69131,1,1,0.91634333
56309,1,1,0.9819994
60474,1,1,0.93027544
40389,1,1,0.8077046
57162,1,1,0.9137702
49963,1,1,0.98379284
109360,1,1,0.948827
7181,1,1,0.9958332
69118,1,1,0.9948708
56709,1,1,0.987931
84854,1,1,0.9192333
17055,1,1,0.5102707
52988,1,1,0.95008725
66420,1,1,0.9995615
75669,1,1,0.99363786
3645,1,1,0.9666128
7149,1,1,0.9880465
30306,1,1,0.9925234
11810,1,1,0.9944812
99308,1,1,0.9683203
112198,1,1,0.99881834
32500,1,1,0.9810885
42690,1,1,0.99860376
31307,1,1,0.9977379
44420,1,1,0.98621374
89536,1,1,0.992961
29556,1,1,0.99230814
75429,1,1,0.9604786
69513,1,1,0.9924583
78996,1,1,0.995641
45919,1,1,0.9622724
44144,1,1,0.9987413
1959,1,1,0.99739444
95807,1,1,0.9776174
17625,1,1,0.9141794
79841,1,1,0.9903689
94265,1,1,0.9862599
8423,1,1,0.9972319
1048,1,1,0.98693454
99931,1,1,0.97743076
55409,1,1,0.89060384
73561,0,1,0.90510666
41237,1,1,0.9678659
80306,1,1,0.88529545
99240,1,1,0.9682285
74831,1,1,0.97596985
83371,1,1,0.9188309
52210,1,1,0.95520204
69473,1,1,0.9834172
96074,0,0,0.13432647
887,0,1,0.7537715
7108,1,1,0.7058841
48974,1,1,0.72104186
23121,1,1,0.92417294
50431,1,1,0.89910036
33162,1,1,0.99399143
20699,1,1,0.99647033
10093,1,1,0.97792745
57468,1,1,0.69158834
35690,1,1,0.99906665
54285,1,1,0.99969506
40448,1,1,0.8471421
71157,1,1,0.97085494
86773,1,1,0.99948007
40121,1,0,0.36140153
3935,1,1,0.8179734
48136,1,1,0.9864318
63483,1,1,0.9829138
72315,1,1,0.96316165
42323,1,1,0.9958026
97462,1,1,0.9892999
100042,1,1,0.9781935
107004,1,1,0.9957562
72000,1,1,0.9969643
16659,1,1,0.9595619
77151,1,1,0.9989606
24041,1,1,0.98003036
87628,1,1,0.9978206
32250,1,1,0.8838757
104821,1,1,0.9959253
102010,1,1,0.9537525
69880,1,1,0.93206996
55088,1,1,0.9751865
34957,1,1,0.9991441
68339,1,1,0.9376694
77526,1,1,0.98072755
91961,1,1,0.9720294
19936,1,1,0.9643916
56580,1,1,0.9795791
89512,1,1,0.75217414
84808,1,1,0.93158394
75316,1,1,0.9948256
65950,1,1,0.97350967
88939,1,1,0.97542703
66129,1,1,0.95685107
71470,1,1,0.86628836
102387,1,1,0.9719205
3058,1,1,0.99112856
27244,1,1,0.9943725
108059,1,1,0.925672
47323,1,1,0.995116
22977,1,1,0.986889
105567,1,1,0.98064923
101471,1,1,0.97110015
26240,1,1,0.9097395
43981,1,1,0.9951214
74706,0,1,0.8765314
35337,1,1,0.98696285
9505,1,1,0.99309546
69894,1,1,0.9857035
85546,1,1,0.9722624
69548,1,1,0.9520693
95491,1,1,0.9947383
3886,0,1,0.57997817
50663,1,1,0.99672925
67782,0,1,0.8541047
59619,1,1,0.9861536
111157,1,1,0.9667018
64208,0,1,0.8862376
98088,0,1,0.97767276
27720,1,1,0.9979081
44113,1,1,0.99360174
60544,1,1,0.9914989
27627,1,1,0.9824102
86393,1,1,0.9833782
89292,1,1,0.99816716
21545,1,1,0.8972416
36324,1,1,0.98572785
29073,1,1,0.9941409
43006,1,1,0.9933408
100529,1,1,0.9956098
41735,1,1,0.96777153
94697,1,1,0.637825
23994,1,1,0.98653644
92785,1,1,0.97732395
49866,1,1,0.9883724
3937,1,1,0.97419614
39424,1,1,0.9836752
1955,1,1,0.9979716
108311,1,1,0.9980952
101526,1,1,0.9927152
87511,0,1,0.51143724
85995,1,1,0.9745739
91564,1,1,0.9902542
51067,1,1,0.9924016
63128,1,1,0.99444616
87891,1,1,0.9989942
45838,1,1,0.99340206
88750,1,1,0.9901108
86174,1,1,0.8892493
31819,1,1,0.9977781
84832,1,1,0.981564
40957,1,1,0.9364451
22127,1,1,0.99726355
45821,1,1,0.8105304
25620,0,1,0.93794787
55726,1,1,0.9875
39231,1,1,0.9753121
71039,1,1,0.94520026
5576,1,1,0.987177
26727,1,1,0.98213804
18911,0,1,0.99245465
107140,1,1,0.9882904
65786,1,1,0.9924408
82042,1,1,0.99967337
91747,1,1,0.99616325
67334,1,1,0.99797326
80291,1,1,0.9776522
108858,1,1,0.99504966
2507,1,1,0.9939388
40606,1,1,0.99932456
90070,1,1,0.9883614
50395,1,1,0.91229814
100996,1,1,0.9751609
43399,1,1,0.99510264
50921,1,1,0.998684
83316,1,1,0.988399
64401,1,1,0.96742654
22269,1,1,0.99973303
27242,1,1,0.9289995
106925,1,1,0.9969602
4663,1,1,0.76123846
91536,1,1,0.99186146
29354,1,1,0.9993782
57867,1,1,0.9919538
35212,1,1,0.888574
16939,1,1,0.94261223
57392,1,1,0.6392084
25529,1,1,0.96355385
75085,1,1,0.9961939
73376,1,1,0.985022
78564,1,1,0.9986418
40547,1,1,0.93972623
21243,1,1,0.96642125
92876,1,1,0.95845836
60097,1,1,0.6849515
79580,0,1,0.96411914
12679,1,1,0.5091317
104774,1,1,0.9957195
8189,1,1,0.96972704
64305,1,1,0.9990159
67884,1,1,0.9734601
84448,1,1,0.98032755
73085,1,1,0.919374
49556,1,1,0.9649065
41566,1,1,0.99561846
29374,1,1,0.97511125
7174,0,1,0.9050054
2111,1,1,0.98508275
23011,1,1,0.99243563
44260,1,1,0.9869752
64383,1,1,0.9961976
77522,1,1,0.9944291
15309,1,1,0.97129864
109945,1,1,0.97981733
97681,1,1,0.98240316
72624,1,1,0.9702022
41452,1,1,0.98719364
63033,1,1,0.72732294
90313,1,1,0.996136
44372,1,1,0.6753922
71488,1,1,0.99752766
106353,1,1,0.9970071
4770,1,1,0.995291
9283,1,1,0.8792511
92510,1,1,0.9990336
48621,1,1,0.9976786
48529,1,1,0.9943217
81771,1,1,0.9941797
90244,1,1,0.9816582
18573,1,1,0.9592811
68546,1,1,0.8132827
56511,1,1,0.93953353
101324,1,1,0.95845157
14838,1,1,0.9660927
113839,1,1,0.994409
68414,1,1,0.9963482
12989,1,1,0.9946483
8140,1,1,0.99748695
75535,0,1,0.5207145
96142,1,1,0.99829775
107883,1,1,0.973194
58523,1,1,0.99728537
43391,1,1,0.9957634
50231,1,1,0.9786704
110768,1,1,0.97835517
61507,1,1,0.9889664
12812,1,1,0.9954817
53220,1,1,0.9974025
12201,1,1,0.98786503
111174,1,1,0.9984035
102822,1,1,0.9994166
40245,1,1,0.96338797
88862,1,1,0.9780213
85553,1,1,0.99779874
49252,1,1,0.9554122
72846,1,1,0.9980869
79666,1,1,0.9929397
87772,1,1,0.9465473
88816,0,1,0.9937836
11467,1,1,0.9321183
85290,1,1,0.971016
113534,1,1,0.9926428
52883,1,1,0.96628386
100980,1,1,0.9959026
62408,1,1,0.9594202
111665,1,1,0.97250575
54438,1,1,0.9954548
70795,1,1,0.9956131
86914,0,1,0.95978576
65560,1,1,0.9447288
22423,1,1,0.97694427
5138,1,1,0.9617805
4044,1,1,0.9939726
47240,1,1,0.9711093
57463,1,1,0.94292164
92078,1,1,0.9984341
57484,1,1,0.9898177
81460,1,1,0.95574737
86487,1,1,0.969529
90166,1,1,0.9170908
11161,0,1,0.99249953
77116,1,1,0.94982517
29498,1,1,0.96357584
48605,1,1,0.9991648
53370,1,1,0.95320934
33876,1,1,0.98770696
58322,1,1,0.99799097
76788,1,1,0.9580384
39486,1,1,0.9430412
32793,1,1,0.92905957
99654,1,1,0.9473448
76018,1,1,0.9826895
84197,1,1,0.99830925
16918,1,1,0.99360484
59621,1,1,0.9937097
45629,1,1,0.9879083
18164,1,1,0.9968996
93942,0,1,0.9982838
112602,1,1,0.99952245
22424,1,1,0.99584216
14703,1,1,0.9817275
66384,1,1,0.9928807
47182,1,1,0.97667265
11641,1,1,0.84156805
26082,1,1,0.99277323
73485,1,1,0.65963393
43597,1,1,0.99194604
87280,1,1,0.9875399
103197,1,1,0.9988826
99754,1,1,0.98802865
23174,1,1,0.99159473
77343,1,1,0.9783972
1560,1,1,0.9977087
11630,1,1,0.7909502
93158,1,1,0.9987231
1091,1,1,0.9990201
1670,1,1,0.9976713
2140,1,1,0.995145
76292,1,1,0.96520144
81427,1,1,0.50739545
21847,1,1,0.9935615
31644,1,1,0.9986707
74925,1,1,0.9965365
107317,1,1,0.98666024
98280,1,1,0.97368515
39043,0,1,0.9679845
59347,1,1,0.9965198
99858,1,1,0.9923023
67628,1,1,0.9770131
10204,1,1,0.9911957
85355,1,1,0.9979685
80529,1,1,0.9083865
41531,0,1,0.9348862
29902,1,1,0.99393445
34551,1,1,0.9824494
75840,1,1,0.9727544
19512,1,1,0.96677524
86357,1,1,0.95775735
19728,1,1,0.99592125
80562,1,1,0.9984497
76665,1,1,0.9028338
48602,1,1,0.95594823
63723,1,1,0.99644417
88191,1,1,0.9720861
58125,1,1,0.98298967
101234,1,1,0.99560755
21788,1,1,0.9729128
74331,1,1,0.9409972
3327,1,1,0.99948573
87442,1,1,0.9853339
105803,1,1,0.99637777
87783,1,1,0.99777454
45843,1,1,0.9153539
107564,1,1,0.9888448
36601,1,1,0.98389786
85535,1,1,0.99618787
37143,1,1,0.9540542
91184,1,1,0.9415131
70763,1,1,0.9980925
43519,1,1,0.9698561
106762,1,1,0.9754108
61789,1,1,0.96254283
48178,1,1,0.9912402
55408,1,1,0.96433264
107822,1,1,0.9929052
62098,1,1,0.9992505
57900,1,1,0.99635965
99944,1,1,0.9904242
53874,1,1,0.9968309
61391,1,1,0.78246415
67324,1,1,0.9997061
108908,1,1,0.9985625
29269,1,1,0.8220753
72240,1,1,0.99208176
73765,1,1,0.96621084
90539,0,1,0.94216895
29521,1,1,0.8218413
55631,1,1,0.99486005
99577,1,1,0.96219033
39646,1,1,0.99271387
86776,0,1,0.82160246
54505,1,1,0.9958346
31262,1,1,0.9878763
80578,1,1,0.9833135
88443,1,1,0.9990269
51706,1,1,0.9863456
38940,1,1,0.9710872
62170,1,1,0.9974759
9579,1,1,0.9853461
99244,1,1,0.99386805
77933,1,1,0.97940105
29027,0,1,0.9892113
67557,1,0,0.40585503
80011,1,1,0.5633774
56285,1,1,0.8394233
18036,1,1,0.9996499
42473,1,1,0.99773514
39140,1,1,0.9842455
26570,1,1,0.9933268
84432,1,1,0.9905387
95861,1,1,0.9990626
43763,1,1,0.9692656
32699,1,1,0.99412495
19276,1,1,0.9794526
50414,1,1,0.9894917
80596,1,1,0.99694186
20486,1,1,0.98832315
1209,1,1,0.9406258
112544,1,1,0.9971054
112311,0,1,0.9678909
10163,1,1,0.96783286
35454,1,1,0.9892274
111185,1,1,0.99841976
53865,1,1,0.99716455
106018,1,1,0.9988349
100357,1,1,0.9945263
39589,1,1,0.874465
46850,1,1,0.9953768
76099,1,1,0.963942
80493,1,1,0.99980444
106963,1,1,0.97955894
50897,1,1,0.98172015
107497,1,1,0.8875536
88403,1,1,0.99749666
7630,1,0,0.18040393
64799,1,1,0.9896582
60670,1,1,0.9880342
25695,1,1,0.9757942
32881,1,1,0.996253
105600,1,1,0.96884835
40553,1,1,0.9998387
28995,1,1,0.98937744
35479,1,1,0.9009042
54796,1,1,0.958363
79751,1,1,0.89145494
10660,1,1,0.7193118
95246,1,1,0.90617514
14524,1,1,0.9841195
18045,0,0,0.23961514
44617,1,1,0.9988194
112695,1,1,0.9854521
100615,1,1,0.9982982
61796,1,1,0.9663422
87004,1,1,0.980842
105518,1,1,0.99473995
44373,1,1,0.9904759
81910,0,1,0.9725356
14633,1,1,0.98176056
100024,1,1,0.97427046
44483,1,1,0.9944267
25166,1,1,0.91696316
58387,1,1,0.99715
90420,1,1,0.9727675
27613,1,1,0.98460346
54893,1,1,0.99816245
9090,1,1,0.99000627
77174,1,1,0.92660064
54969,1,1,0.9882423
15752,0,1,0.92333066
11703,1,1,0.9981292
28497,1,1,0.9987796
22911,1,1,0.8582937
83605,1,1,0.9947417
17828,1,1,0.9829779
58759,1,1,0.99393845
34443,0,1,0.93982005
35463,1,1,0.9798275
47343,1,1,0.9973437
1334,1,1,0.8402981
84051,1,1,0.9803437
10241,1,1,0.8787049
48606,1,1,0.9354298
85269,1,1,0.99142075
108015,0,1,0.88391554
89541,1,1,0.99424654
32680,1,1,0.9975521
91380,1,1,0.96517444
70356,1,1,0.83813864
10309,1,1,0.7630053
14841,1,1,0.8701074
39948,1,1,0.9787259
7576,1,1,0.99512815
81104,1,1,0.9787321
7029,1,1,0.99744546
16310,1,1,0.94441366
99932,1,1,0.99715257
111484,1,1,0.9903267
17064,1,1,0.9983998
106160,1,1,0.98304594
80797,1,1,0.9799009
92945,1,1,0.99112356
113767,1,1,0.99804497
89632,1,1,0.968016
577,1,0,0.063085824
60758,1,1,0.98419607
108333,1,1,0.9067984
63178,1,1,0.75644344
47834,1,1,0.976856
46336,1,1,0.998094
44070,1,1,0.99348253
96598,1,1,0.9990657
23760,1,1,0.9911082
60062,1,1,0.97969234
12150,1,1,0.8886149
102837,1,1,0.99555004
5951,1,1,0.95160776
6646,1,1,0.994414
3094,1,1,0.98919135
21718,1,1,0.8809408
15405,1,1,0.98710656
16931,1,1,0.98868716
100925,1,1,0.9986172
67732,1,1,0.99497956
88329,1,1,0.97078717
53575,1,1,0.9199387
4747,1,1,0.9815114
71595,1,1,0.9919785
11947,1,1,0.98444587
37166,1,1,0.90005285
96275,1,1,0.9954846
15916,1,1,0.9983101
9674,1,1,0.99110526
26875,1,1,0.9988852
14396,1,1,0.9399699
90834,1,1,0.99927384
107308,1,1,0.9604034
103798,0,1,0.9929893
79953,1,1,0.8825153
29379,1,1,0.9981285
47456,1,1,0.9195622
80147,1,1,0.98649526
68589,1,1,0.97368693
48693,1,0,0.4328235
21152,1,1,0.8878386
90028,1,1,0.98696786
4258,1,1,0.9662533
70339,1,1,0.9407439
79803,1,0,0.13379328
81235,1,1,0.92645764
29762,1,1,0.9686053
36926,1,1,0.9704785
79630,1,1,0.7700516
36930,1,1,0.9559079
60567,1,1,0.98894346
98287,1,1,0.9940209
112223,1,1,0.98991466
12923,1,1,0.9788665
78821,1,1,0.9798013
51,1,1,0.9897585
44679,1,1,0.9718775
58033,1,1,0.97422296
91027,1,1,0.8991627
94547,1,1,0.6956597
26417,1,1,0.98963004
59809,1,1,0.95883054
16452,1,1,0.96413136
57347,1,0,0.4922899
58030,1,1,0.9537601
62993,1,1,0.9897714
109808,1,1,0.9959687
26324,0,1,0.6349312
56864,1,1,0.9984615
71153,1,1,0.8952635
97041,1,1,0.9845276
38727,1,1,0.9921836
100279,1,1,0.6710043
98412,0,1,0.96663326
31275,1,1,0.97147155
6019,1,1,0.9975237
92083,1,1,0.9957243
18897,1,1,0.99576366
99909,1,1,0.9940906
70756,1,1,0.9825686
45376,1,1,0.9956656
108716,0,1,0.80898833
81666,1,1,0.9953501
29314,1,1,0.9819051
113065,1,1,0.7734175
113529,1,1,0.997681
86271,1,1,0.9751061
85722,1,1,0.985712
19695,1,1,0.84618634
1165,1,1,0.98166627
66843,1,1,0.9859601
34603,1,1,0.97372186
86761,1,1,0.99453366
42137,1,1,0.7438842
109934,1,1,0.99711525
77666,1,1,0.86323917
25961,1,1,0.9863462
63299,1,1,0.9969308
112107,1,1,0.9815648
105905,1,1,0.9992735
