id,actual,pred,prob_1
87087,1,1,0.9753895624969203
101048,0,1,0.9356961808613833
48050,1,1,0.9542741886533064
104974,1,1,0.9792060692834162
73888,1,1,0.9807069703127604
27507,1,1,0.9693722737489174
88248,1,1,0.931112592607253
109403,1,1,0.9914566159675678
16941,1,1,0.9503863482699021
85969,1,1,0.985244478803677
54920,1,1,0.9782088185370187
39751,1,1,0.9782764323663105
31208,1,1,0.579029123306453
67766,1,1,0.9589071301834424
6846,1,1,0.9499446968904451
23914,1,1,0.9747954007356696
21110,1,1,0.9835041083620587
3290,1,1,0.9801591515866727
20554,1,1,0.9691118354200352
24643,1,1,0.9073672141913937
94593,1,1,0.9511007861097897
62702,1,1,0.9172301140025623
50047,1,0,0.30105040400969973
11464,1,1,0.9518019699086516
100335,1,1,0.9724606619543835
76836,1,1,0.9724635096299711
67078,1,1,0.987918740947891
90655,1,1,0.9832305218038266
101385,1,1,0.9572271126239812
55343,1,1,0.9842983070903999
18249,1,1,0.7623943553206836
102605,1,1,0.9122983276833773
80382,1,1,0.9851527742327899
60873,1,1,0.988898817491602
39788,0,1,0.9490429722649281
56112,0,1,0.7533343328037425
1130,1,1,0.9823406152148819
96599,1,1,0.9717744617892797
40843,1,1,0.9621135393985211
50308,1,1,0.9773905772805973
65559,1,1,0.9742859313577086
60235,1,1,0.9416032359141551
14338,1,1,0.9723730593555135
14948,1,1,0.9842005997793662
51964,1,1,0.9543866179609882
86389,1,1,0.9802364841005605
35523,1,1,0.9738133135817458
35790,1,1,0.8726541850193975
63670,1,1,0.9793006323808116
19060,1,1,0.9378252062648341
93751,1,1,0.9823059303026513
86352,1,1,0.9713139851279405
24821,1,1,0.9492940168636353
90712,1,1,0.9841005716691732
60430,1,1,0.8665090711760797
13635,1,1,0.9848144955010963
66089,1,1,0.9882995889890708
12614,1,1,0.867010987013267
110302,1,1,0.8010425979420741
52181,1,1,0.9573169251821139
85828,1,1,0.737946489589902
38437,1,1,0.539556320441135
78049,1,1,0.9866459140752849
80615,1,1,0.8676465843292963
75765,1,1,0.9690763774573055
3904,1,1,0.9772875180449219
92349,1,1,0.9737760989006923
68001,1,1,0.9670966783250898
3965,1,1,0.9552670053205833
54725,1,1,0.9767818855359702
106526,1,1,0.9882578139209116
32346,1,1,0.9311571499969238
54617,1,1,0.9692810490133464
100612,1,1,0.9789078677511105
51689,1,1,0.9581733405594721
24840,1,1,0.9656201340029035
104505,1,1,0.9731201188636533
98434,1,1,0.9722110914074793
39734,1,1,0.8983384605739669
98014,1,1,0.958342947324875
32221,1,1,0.955098887840188
1544,1,1,0.9751822546370083
58655,1,1,0.9814562870490618
55463,1,1,0.9797193639901483
72854,1,1,0.9619044814614138
50467,1,1,0.9859450354694134
106424,1,1,0.9738506892617004
23672,1,1,0.9825394365769922
32692,1,1,0.9132240204681336
7294,1,1,0.9700730844344443
45026,0,1,0.844321506521517
23815,1,1,0.9880564342881859
39040,1,1,0.9746147155926473
56126,0,0,0.026957573958241655
40023,1,1,0.9842117199628142
8426,1,1,0.8935424003191137
35071,1,1,0.9922731878983388
90178,1,1,0.9883659546454866
31347,1,1,0.9173900167317577
35272,1,1,0.7845066488817817
4592,1,1,0.8273897796910642
97851,1,1,0.9824817179948097
36915,1,1,0.9850148639371111
13546,1,1,0.9591132373680669
91853,1,1,0.986680950827198
3046,1,1,0.9339657240657984
81527,1,1,0.8216414518676719
98063,1,1,0.966937028309904
5172,1,1,0.9550105476904203
102749,1,1,0.9880058524983248
13585,1,1,0.8106608566986191
95523,1,1,0.9669877173298216
59473,1,1,0.9785844210873326
107262,1,1,0.9290287733865391
69871,1,1,0.956450639924589
34467,1,1,0.9003394318387732
8513,0,1,0.905155216086698
52716,1,1,0.9909137977723047
58477,1,1,0.981225930271403
57926,1,1,0.9870893995529287
14295,1,1,0.9065725367195835
68381,1,1,0.9773745437574591
44412,1,1,0.9842462957485368
41272,1,1,0.9397709891351382
60892,1,1,0.9475338276135035
70418,1,1,0.9794721763092639
83804,1,1,0.9540141725388016
62060,1,1,0.9726902176022137
8346,1,1,0.9617919439353677
78539,1,1,0.8820575896554883
47035,1,1,0.970126998158419
43206,1,1,0.9840042053550542
107282,1,1,0.9768045808984643
16254,1,1,0.9710430042118589
99677,1,1,0.9574625136347502
13057,1,1,0.8925374379595826
81915,1,1,0.9394978108349359
71646,1,1,0.9636660909425492
77792,0,0,0.004352100944247457
102766,0,0,0.3609750124414406
77557,1,1,0.9675636168695299
15327,1,1,0.9442663847565976
111713,1,1,0.9630742181250443
49854,1,1,0.9897086050036287
32301,1,1,0.9653825811572292
65943,1,1,0.989693358542262
70129,1,1,0.9797282667447064
53981,1,1,0.9763471574650823
27556,1,1,0.9882919350883655
5749,1,1,0.9788434492969975
76681,1,1,0.982815005218299
89168,0,1,0.9284240197065065
94472,1,1,0.9110406711236883
86772,1,1,0.8744444032203985
60546,1,1,0.9836029518587701
11407,1,1,0.97937459414779
31390,1,1,0.9830678236508087
22009,1,1,0.9825925917740377
76004,1,1,0.9840062507133551
104434,1,1,0.8849240025906125
91710,1,1,0.9883740038574094
17278,1,1,0.9280358133200408
42480,1,1,0.9834393764940711
101506,1,1,0.9545948978542514
102831,0,1,0.924892897905654
24324,1,1,0.978605601094849
42215,1,1,0.9136016292670933
66672,1,1,0.9314199502034242
76974,1,1,0.7944018463792968
82329,1,1,0.9443984831248614
57836,1,1,0.8664775907483921
111146,1,1,0.9732253730812396
23584,1,1,0.9446411899337481
52760,1,1,0.9873985574984306
14829,1,1,0.9792243114525606
57701,1,1,0.9703771062532042
98590,1,1,0.9902389280185293
22103,1,1,0.9886132694396533
27817,1,1,0.9652534132461158
76570,1,1,0.9770611268405808
51479,1,1,0.9871000234667067
54354,1,1,0.9740234365865702
26652,1,1,0.9886348471089422
18442,1,1,0.7601683854348772
12323,1,1,0.9597687983324684
81372,1,1,0.9827303839999469
61607,1,1,0.9775053718048982
47530,1,1,0.9885040335618934
84189,1,1,0.9863970775854244
14933,1,1,0.9873731254640544
92720,1,1,0.9746803879643696
9299,1,1,0.986045380451779
41804,1,1,0.7634897361672615
39,1,1,0.9039773973979379
101635,1,1,0.9776815917154291
28672,0,0,0.2596171697667028
70839,1,1,0.9707151898516686
41012,1,1,0.9515630859721288
108023,1,1,0.947700545443715
68818,1,1,0.9839148445609653
91031,1,1,0.9777219779671549
37098,1,1,0.9636374843982038
53201,1,1,0.8443952220180915
71071,1,1,0.9841788974970745
30521,1,1,0.977319135722039
97187,1,1,0.980599922246534
17034,1,1,0.9743561909087798
112136,1,1,0.9299760548968765
98914,1,1,0.9730182760221117
5719,1,1,0.9611833132281478
23749,1,1,0.9830872319285696
41067,1,1,0.9830410479104156
112385,1,1,0.9790254243876457
54745,1,1,0.9563427688552265
16270,1,1,0.9870421182388903
82552,1,1,0.888457578508286
28619,1,1,0.9187945126305609
36768,1,1,0.981640330596143
27207,1,1,0.9819620012141201
8863,1,1,0.9718461299892269
18317,1,1,0.9639005763219485
82969,1,1,0.9763871677643489
89799,1,1,0.9741177025993408
49262,1,1,0.9801532699992606
85384,0,1,0.9404009859874505
65581,1,1,0.8437544811319129
29174,1,1,0.988502676566124
72203,1,1,0.9687610347809785
92333,1,1,0.9777504796948085
23435,1,1,0.9733280138671297
61779,1,1,0.9547764270764542
48972,1,1,0.9782908933536565
43638,1,1,0.9837261240746564
16709,1,1,0.9410098296084742
78626,1,1,0.9812852323718076
108588,1,1,0.9784436742882974
66521,1,1,0.9780726550221767
111264,1,1,0.9854029507982933
59868,1,1,0.9921981963419595
94501,0,1,0.9224338769409534
101895,1,1,0.9738394621051275
45012,1,1,0.9786154624779311
5582,1,1,0.9739446704952124
33219,1,1,0.9173578061397817
110220,1,1,0.9776073745692272
51484,1,1,0.962096622989934
97552,0,1,0.9738834430483868
92824,1,1,0.9747163918589845
16885,1,1,0.9895272582843807
98442,1,1,0.9856592323992361
79175,1,1,0.9535809500544064
62868,0,1,0.7553222326490487
17349,1,1,0.985488965951809
90618,1,1,0.9669358120786765
84953,1,1,0.9820778459382926
93512,1,1,0.9499821676916236
55008,1,1,0.984719361075039
31472,1,1,0.9769695996547084
45901,1,1,0.9755511065282134
36395,0,1,0.9329705943427965
111629,1,1,0.9823088582197301
111830,1,1,0.8011954016527417
22302,1,1,0.9803745609216227
77593,1,1,0.9652574452046007
99531,0,1,0.5569645434800067
48744,1,1,0.9782428085624713
70244,1,1,0.8373577313766429
83353,1,1,0.9535936735927564
15177,1,1,0.8163673207829907
108287,1,1,0.9786317902328919
3577,1,1,0.9646387103151784
100583,1,1,0.9824615111927925
14591,1,1,0.9044860531113752
103655,1,1,0.9707431062568898
80829,1,1,0.8801090893518613
35342,1,1,0.9416268293842385
43586,1,1,0.9729452937058911
66445,1,1,0.9643030485383346
69131,1,1,0.827070762863673
56309,1,1,0.9718483993565222
60474,1,1,0.9274425212496625
40389,1,1,0.9183139973817447
57162,1,1,0.9207821243675234
49963,1,1,0.9771915780762195
109360,1,1,0.9619688180141945
7181,1,1,0.9790240666392931
69118,1,1,0.9875802048974012
56709,1,1,0.9753987702319467
84854,1,1,0.9540716961822119
17055,1,1,0.5545358893974612
52988,1,1,0.9478768551994997
66420,1,1,0.9878578539621617
75669,1,1,0.9794474549666355
3645,1,1,0.9483953399712459
7149,1,1,0.9841622202006014
30306,1,1,0.9843052345754579
11810,1,1,0.9879418161047113
99308,1,1,0.9575798293760489
112198,1,1,0.9864914943586615
32500,1,1,0.964334879192807
42690,1,1,0.9809397539695764
31307,1,1,0.9842269418722546
44420,1,1,0.9510582400772725
89536,1,1,0.947513589923092
29556,1,1,0.9732104162408962
75429,1,1,0.8753416968353648
69513,1,1,0.9150160584828988
78996,1,1,0.9850253445047575
45919,1,1,0.9336087533202073
44144,1,1,0.9874542094587219
1959,1,1,0.9835622453218457
95807,1,1,0.9696891666714956
17625,1,1,0.9470932103290265
79841,1,1,0.9103507036967455
94265,1,1,0.9744605656482935
8423,1,1,0.9887551220928519
1048,1,1,0.9768370294567262
99931,1,1,0.9566706330534731
55409,1,1,0.942418760130623
73561,0,1,0.9477890239995211
41237,1,1,0.8920635036925738
80306,1,1,0.8766232405367322
99240,1,1,0.9713305945892449
74831,1,1,0.9729898984651476
83371,1,1,0.9376556892768305
52210,1,1,0.961875215858469
69473,1,1,0.9043773965002108
96074,0,0,0.20031471785206761
887,0,1,0.7997040127130585
7108,1,1,0.9073707012960202
48974,1,0,0.3507374654499211
23121,1,1,0.9174899113493348
50431,1,1,0.8492847783015397
33162,1,1,0.9727992980922061
20699,1,1,0.9827461407732453
10093,1,1,0.957937159166173
57468,1,1,0.9125916817646567
35690,1,1,0.9858055474528916
54285,1,1,0.9856458833516839
40448,1,1,0.9037361800454328
71157,1,1,0.9645461723002292
86773,1,1,0.9869516763359694
40121,1,1,0.7666634574493169
3935,1,1,0.7964636346912449
48136,1,1,0.9678355536150502
63483,1,1,0.9713743306823936
72315,1,1,0.8592511337391112
42323,1,1,0.9917054945490075
97462,1,1,0.9692054605146316
100042,1,1,0.9702656549697818
107004,1,1,0.9903467423124553
72000,1,1,0.9736823001775835
16659,1,1,0.9623958528901185
77151,1,1,0.9859401569539165
24041,1,1,0.9831913342373442
87628,1,1,0.9855930164348037
32250,1,1,0.9509038705343117
104821,1,1,0.9795479193954232
102010,1,1,0.949012373483625
69880,1,1,0.9051387267410818
55088,1,1,0.9691070250939399
34957,1,1,0.985052230908557
68339,1,1,0.9370057992108005
77526,1,1,0.9617827509133888
91961,1,1,0.9648006429623376
19936,1,1,0.9751464032192493
56580,1,1,0.9817567815621674
89512,1,1,0.9321679351593646
84808,1,1,0.9794824702643821
75316,1,1,0.9803621464243918
65950,1,1,0.944390640476531
88939,1,1,0.9629994280815823
66129,1,1,0.9400210891086745
71470,1,1,0.9609123941579774
102387,1,1,0.9511273991097766
3058,1,1,0.9785208766704463
27244,1,1,0.9856729528825762
108059,1,1,0.9738312556009888
47323,1,1,0.9781048691457286
22977,1,1,0.8738676269844363
105567,1,1,0.9452174543118291
101471,1,1,0.9466839124064704
26240,1,1,0.9060407877048162
43981,1,1,0.9742644096770594
74706,0,1,0.8705338172103638
35337,1,1,0.9814527226301146
9505,1,1,0.9232202143536317
69894,1,1,0.9715669826043354
85546,1,1,0.9577010235113573
69548,1,1,0.9143428305392648
95491,1,1,0.9856523334512685
3886,0,1,0.6459950129702461
50663,1,1,0.9801314805363316
67782,0,1,0.867847135719442
59619,1,1,0.8987702494392901
111157,1,1,0.9527672272543509
64208,0,1,0.8981266368613089
98088,0,1,0.8890014603468854
27720,1,1,0.9808206830543372
44113,1,1,0.9745543124376902
60544,1,1,0.9839442885670483
27627,1,1,0.9786787115537551
86393,1,1,0.9698798165519498
89292,1,1,0.9921554100775437
21545,1,1,0.9717214842519669
36324,1,1,0.9759596150269618
29073,1,1,0.9359962697545768
43006,1,1,0.9760373136832571
100529,1,1,0.9829772455266298
41735,1,1,0.9348609308265069
94697,1,1,0.9303683358350636
23994,1,1,0.9856201996912073
92785,1,1,0.9432228022160573
49866,1,1,0.9744238539950258
3937,1,1,0.9598239708179688
39424,1,1,0.9644664373849428
1955,1,1,0.9820331241876383
108311,1,1,0.9859777962906411
101526,1,1,0.9778093413584404
87511,0,1,0.6437668921172066
85995,1,1,0.9746918480090608
91564,1,1,0.9566535849651682
51067,1,1,0.9788767423765445
63128,1,1,0.9865107064118029
87891,1,1,0.9745187918845865
45838,1,1,0.9816410197903432
88750,1,1,0.9852736884603693
86174,1,1,0.8999112210050666
31819,1,1,0.983364110064072
84832,1,1,0.9735719830549447
40957,1,1,0.8863759404318441
22127,1,1,0.9828182738805584
45821,1,1,0.9042308630462916
25620,0,1,0.8755993389069748
55726,1,1,0.9823659356366101
39231,1,1,0.9776694119541929
71039,1,1,0.9741595046151886
5576,1,1,0.973558461203618
26727,1,1,0.9639568482022846
18911,0,1,0.9576131489768536
107140,1,1,0.9714505408771446
65786,1,1,0.9825248776070974
82042,1,1,0.9873117212736509
91747,1,1,0.9844006770720866
67334,1,1,0.9832115293743652
80291,1,1,0.9813962158407796
108858,1,1,0.979259792075559
2507,1,1,0.9592372791332678
40606,1,1,0.9843021162863569
90070,1,1,0.9542204256328859
50395,1,1,0.91221257542599
100996,1,1,0.9331339628013925
43399,1,1,0.9454376856261761
50921,1,1,0.9872590513367134
83316,1,1,0.9767930530372229
64401,1,1,0.919717955040916
22269,1,1,0.9742710609735187
27242,1,1,0.9105842264018472
106925,1,1,0.9466332573734539
4663,1,1,0.825558377588375
91536,1,1,0.9767244344285647
29354,1,1,0.9805918499857257
57867,1,1,0.9735600023137486
35212,1,1,0.903951499144772
16939,1,1,0.9127773514005559
57392,1,1,0.7332608874015356
25529,1,1,0.9794311237481849
75085,1,1,0.9725524563723064
73376,1,1,0.969853361310363
78564,1,1,0.9839623743604947
40547,1,1,0.9001697393962265
21243,1,1,0.9085969876297747
92876,1,1,0.9623178556684898
60097,1,1,0.8870863638530404
79580,0,1,0.8878855362181651
12679,1,1,0.8926289649336202
104774,1,1,0.9833101009136789
8189,1,1,0.9723219239732646
64305,1,1,0.9842721826839641
67884,1,1,0.9755285636961851
84448,1,1,0.915984373637318
73085,1,1,0.9630682043951175
49556,1,1,0.9695016084778026
41566,1,1,0.9819698726064233
29374,1,1,0.9729840707959193
7174,0,1,0.9475381694853415
2111,1,1,0.9583536725096089
23011,1,1,0.9778348187203609
44260,1,1,0.9567035383176203
64383,1,1,0.9677990024304283
77522,1,1,0.9426597654562893
15309,1,1,0.9742219842283744
109945,1,1,0.9771540657814007
97681,1,1,0.9695689886739736
72624,1,1,0.912956109741516
41452,1,1,0.9757849766481118
63033,1,0,0.24134705602605566
90313,1,1,0.9560757884050537
44372,1,1,0.7746319279797272
71488,1,1,0.9846173079218462
106353,1,1,0.9833415161345977
4770,1,1,0.9844142151328353
9283,1,1,0.9551252121235115
92510,1,1,0.989952640934924
48621,1,1,0.9847623781370408
48529,1,1,0.9848169310520646
81771,1,1,0.9877180970801974
90244,1,1,0.9766389320487632
18573,1,1,0.9740029990743883
68546,1,1,0.6912524155814527
56511,1,1,0.9205558351858819
101324,1,1,0.9446127788431228
14838,1,1,0.9588868887446567
113839,1,1,0.9886070793959271
68414,1,1,0.9794095987842144
12989,1,1,0.9880784961913451
8140,1,1,0.9832070754375974
75535,0,0,0.45676628158258437
96142,1,1,0.9753589996828812
107883,1,1,0.9798804475160787
58523,1,1,0.9800920761326835
43391,1,1,0.9824116335906413
50231,1,1,0.9767677249719383
110768,1,1,0.9763015528370728
61507,1,1,0.8902179299849621
12812,1,1,0.988152990572174
53220,1,1,0.982183073413106
12201,1,1,0.9443657591439809
111174,1,1,0.9738745611882994
102822,1,1,0.9847187868638014
40245,1,1,0.9737248864410136
88862,1,1,0.9819551826057206
85553,1,1,0.9829882378064934
49252,1,1,0.9672980234457368
72846,1,1,0.9847809985230013
79666,1,1,0.984201407184323
87772,1,1,0.946965971666888
88816,0,1,0.9479534564872476
11467,1,1,0.93446149859713
85290,1,1,0.9803446216262238
113534,1,1,0.967299947465437
52883,1,1,0.9483073020284445
100980,1,1,0.9800956726162502
62408,1,1,0.9773116680450706
111665,1,1,0.9081202034548027
54438,1,1,0.9820906925862869
70795,1,1,0.9840630456438229
86914,0,1,0.8197499029525547
65560,1,1,0.977350818980428
22423,1,1,0.9843078849985903
5138,1,1,0.9744845283262791
4044,1,1,0.9747746930603446
47240,1,1,0.966872058921345
57463,1,1,0.9418997296261161
92078,1,1,0.9851730309236355
57484,1,1,0.978664852781311
81460,1,1,0.9215173542315028
86487,1,1,0.9605460361544784
90166,1,1,0.8676233874762136
11161,0,1,0.9730859701264221
77116,1,1,0.954281059720632
29498,1,1,0.9417117794053996
48605,1,1,0.985813840684021
53370,1,1,0.9377671893656137
33876,1,1,0.9649011467649973
58322,1,1,0.991800718085213
76788,1,1,0.9603892602322246
39486,1,1,0.9329271626422616
32793,1,1,0.9403071095092996
99654,1,1,0.9735908730209722
76018,1,1,0.9510048462108309
84197,1,1,0.9512483583581723
16918,1,1,0.9680071928253988
59621,1,1,0.9767654881219019
45629,1,1,0.9646889988713145
18164,1,1,0.9853014842897395
93942,0,1,0.9859427530580491
112602,1,1,0.9803597986293697
22424,1,1,0.988324245693338
14703,1,1,0.9694217357621615
66384,1,1,0.9792481598909804
47182,1,1,0.9553176758422055
11641,1,1,0.8992113478767658
26082,1,1,0.9817074420759736
73485,1,1,0.8435444405224771
43597,1,1,0.9776359516262333
87280,1,1,0.8516378868503445
103197,1,1,0.9902387981786318
99754,1,1,0.9744463940106659
23174,1,1,0.9662649552123046
77343,1,1,0.9733022353782643
1560,1,1,0.9890882074002889
11630,1,1,0.9486332109405546
93158,1,1,0.9847722333999326
1091,1,1,0.9823515872764601
1670,1,1,0.9848127233903842
2140,1,1,0.9821765297705437
76292,1,1,0.9823744657826557
81427,1,1,0.7042680641741955
21847,1,1,0.9779190119156906
31644,1,1,0.9888369674258336
74925,1,1,0.9897788357755065
107317,1,1,0.9805835088518693
98280,1,1,0.9780105966840972
39043,0,1,0.8414431646156474
59347,1,1,0.9854352620004437
99858,1,1,0.9834074047663228
67628,1,1,0.9793886670895724
10204,1,1,0.9834352374997704
85355,1,1,0.9883481053044728
80529,1,1,0.9530752341370211
41531,0,1,0.8810146477333831
29902,1,1,0.973114713739642
34551,1,1,0.969951192300795
75840,1,1,0.9716257773753442
19512,1,1,0.9765589079708142
86357,1,1,0.9788590999456216
19728,1,1,0.9781574860147152
80562,1,1,0.983682498084321
76665,1,1,0.9331651891417336
48602,1,1,0.9762414969953952
63723,1,1,0.9927485160964743
88191,1,1,0.9863041823237265
58125,1,1,0.976190191327643
101234,1,1,0.9873841872320794
21788,1,1,0.93882498525423
74331,1,1,0.9252154533547209
3327,1,1,0.9879285185659069
87442,1,1,0.9601521345235146
105803,1,1,0.9873750677806588
87783,1,1,0.976934179041706
45843,1,1,0.9033050063237379
107564,1,1,0.9858332189426444
36601,1,1,0.9162997623239811
85535,1,1,0.9841633944577116
37143,1,1,0.8723982275017506
91184,1,1,0.9600768656135704
70763,1,1,0.9840917614576956
43519,1,1,0.9520783588362501
106762,1,1,0.9618005593074909
61789,1,1,0.9704211576904489
48178,1,1,0.9868083336863874
55408,1,1,0.9815220447426486
107822,1,1,0.9807965773854622
62098,1,1,0.9642779684332508
57900,1,1,0.9806372625769797
99944,1,1,0.9522959533680804
53874,1,1,0.9837847442822382
61391,1,1,0.947336814116894
67324,1,1,0.982650798863352
108908,1,1,0.9861007579227631
29269,1,1,0.9650873935983071
72240,1,1,0.9291869503328701
73765,1,1,0.9683633553476378
90539,0,1,0.92894958989377
29521,1,1,0.9817019392864996
55631,1,1,0.9485005660003639
99577,1,1,0.9421445205989539
39646,1,1,0.9832928507959722
86776,0,1,0.9463178457950907
54505,1,1,0.9828342677124972
31262,1,1,0.9848579314452655
80578,1,1,0.9830549346941553
88443,1,1,0.9896825644090681
51706,1,1,0.9747178164188858
38940,1,1,0.9517916874155046
62170,1,1,0.9843723655319548
9579,1,1,0.9809893921208921
99244,1,1,0.9846818235499757
77933,1,1,0.9806019902369376
29027,0,1,0.9728372482460323
67557,1,1,0.7288800483173568
80011,1,1,0.8241174067670809
56285,1,1,0.885164186975201
18036,1,1,0.988052862563646
42473,1,1,0.9905711350697225
39140,1,1,0.9650374408986833
26570,1,1,0.97132349892468
84432,1,1,0.99365659559598
95861,1,1,0.9841457373046548
43763,1,1,0.9850696829759015
32699,1,1,0.9859003219816773
19276,1,1,0.9523508276071663
50414,1,1,0.9798817656822175
80596,1,1,0.9880622942683922
20486,1,1,0.9750299461404507
1209,1,1,0.8903662345824204
112544,1,1,0.9888869137608152
112311,0,1,0.9266604458004785
10163,1,1,0.9545827380877315
35454,1,1,0.9646931876580117
111185,1,1,0.982558602648735
53865,1,1,0.9741189806748013
106018,1,1,0.9766354112178566
100357,1,1,0.9758010920581719
39589,1,1,0.91500582317494
46850,1,1,0.979275272735595
76099,1,1,0.9772383057934375
80493,1,1,0.9846667617400324
106963,1,1,0.9838789485514482
50897,1,1,0.975086461687714
107497,1,1,0.9039263852859041
88403,1,1,0.9666284246264596
7630,1,0,0.40022859954728596
64799,1,1,0.9779813693909674
60670,1,1,0.9826653073563265
25695,1,1,0.9632334672705154
32881,1,1,0.9829252908375292
105600,1,1,0.8968543338067758
40553,1,1,0.9899056971429284
28995,1,1,0.7588210738669894
35479,1,1,0.9403076601519541
54796,1,1,0.9811653102724156
79751,1,1,0.8241938786619808
10660,1,1,0.8785589402934662
95246,1,1,0.9599518626201093
14524,1,1,0.9552355680151974
18045,0,0,0.4925590577304722
44617,1,1,0.9848065049230763
112695,1,1,0.9787214110843319
100615,1,1,0.9916521925803808
61796,1,1,0.9709959106876789
87004,1,1,0.9447197591106319
105518,1,1,0.970479781156427
44373,1,1,0.9769382945267363
81910,0,1,0.9397210995037389
14633,1,1,0.9256697351541358
100024,1,1,0.9708943257344905
44483,1,1,0.9651482678681433
25166,1,1,0.9366830511776082
58387,1,1,0.9818290778295355
90420,1,1,0.9743600488594115
27613,1,1,0.9101592590538017
54893,1,1,0.9867323342448255
9090,1,1,0.9757265476902799
77174,1,1,0.9220179032754582
54969,1,1,0.9867051786051493
15752,0,1,0.9470601656052591
11703,1,1,0.98259519434488
28497,1,1,0.9883147642977039
22911,1,1,0.8354705410412088
83605,1,1,0.9793853619120375
17828,1,1,0.9758938570829018
58759,1,1,0.9804472205095062
34443,0,1,0.9411313619441964
35463,1,1,0.8888778481292723
47343,1,1,0.9801943520665833
1334,1,1,0.9076320194893429
84051,1,1,0.9088607740815152
10241,1,1,0.9163516246849407
48606,1,1,0.9351136689549079
85269,1,1,0.9868258529101065
108015,0,1,0.9490391163889688
89541,1,1,0.982457251101981
32680,1,1,0.984668878299708
91380,1,1,0.9410860088573301
70356,1,1,0.7811090598650202
10309,1,1,0.9461439760466408
14841,1,1,0.8590330699184322
39948,1,1,0.9685029715338412
7576,1,1,0.9816327656407339
81104,1,1,0.9692796523358558
7029,1,1,0.9834682437159946
16310,1,1,0.9582048957903214
99932,1,1,0.9737409929353935
111484,1,1,0.9716779404737294
17064,1,1,0.9864829667155998
106160,1,1,0.9604300899329646
80797,1,1,0.9769432290126914
92945,1,1,0.9858294100329511
113767,1,1,0.9853679306084044
89632,1,1,0.954678222281834
577,1,1,0.5945103777195734
60758,1,1,0.9582147101793934
108333,1,1,0.9699491433774196
63178,1,1,0.9525301910958563
47834,1,1,0.9300369455763277
46336,1,1,0.9835167233606926
44070,1,1,0.9805504944157266
96598,1,1,0.9893452005931841
23760,1,1,0.9804438177746663
60062,1,1,0.9881910678529459
12150,1,1,0.9033258706468971
102837,1,1,0.9777007513597621
5951,1,1,0.8901242483364428
6646,1,1,0.9698483749208336
3094,1,1,0.9472757370179868
21718,1,1,0.9380830922305282
15405,1,1,0.9721272264010369
16931,1,1,0.9775061422409181
100925,1,1,0.9867905815947863
67732,1,1,0.9845497829080425
88329,1,1,0.9675325371708049
53575,1,1,0.9436103220944837
4747,1,1,0.9798714434021341
71595,1,1,0.9797369387674362
11947,1,1,0.9789351948720124
37166,1,1,0.9053017014161696
96275,1,1,0.9814371031787463
15916,1,1,0.9795422733747513
9674,1,1,0.9741548286252838
26875,1,1,0.9886178885362852
14396,1,1,0.983385020338583
90834,1,1,0.9897599400390528
107308,1,1,0.960252087058895
103798,0,1,0.9878080114629171
79953,1,1,0.8893435794328439
29379,1,1,0.9833595848568144
47456,1,1,0.9435773951910602
80147,1,1,0.9725835841820765
68589,1,1,0.9066285111376345
48693,1,1,0.810943979066152
21152,1,1,0.8906208142442196
90028,1,1,0.9768445594825781
4258,1,1,0.9541869931407642
70339,1,1,0.9173260963965199
79803,1,1,0.5427912408216461
81235,1,1,0.9448902662311535
29762,1,1,0.9538774497777571
36926,1,1,0.9494702651451506
79630,1,1,0.8655532548756042
36930,1,1,0.9636063375110364
60567,1,1,0.9784392140154137
98287,1,1,0.985487271171137
112223,1,1,0.9817067425608546
12923,1,1,0.9748189485768455
78821,1,1,0.9627692844583524
51,1,1,0.9492494292721841
44679,1,1,0.9377594025442859
58033,1,1,0.9753889433986025
91027,1,1,0.9032992875879796
94547,1,1,0.8376838670112386
26417,1,1,0.9756466419429819
59809,1,1,0.9276493365994399
16452,1,1,0.890258940996656
57347,1,1,0.8652436304574647
58030,1,1,0.9319066225678737
62993,1,1,0.9585487830151069
109808,1,1,0.9835651131036149
26324,0,1,0.8035349729232993
56864,1,1,0.984695038667973
71153,1,1,0.9449666415050814
97041,1,1,0.9264001604781247
38727,1,1,0.9312011947712062
100279,1,1,0.7703838453593548
98412,0,1,0.9605696646273402
31275,1,1,0.9384257988234606
6019,1,1,0.9851509555987153
92083,1,1,0.9827357155269709
18897,1,1,0.9362124404109959
99909,1,1,0.9640223345784923
70756,1,1,0.9652773382219977
45376,1,1,0.976114471317648
108716,0,1,0.9266288086555827
81666,1,1,0.9843633824048642
29314,1,1,0.975591654121617
113065,1,1,0.7873503039821762
113529,1,1,0.9773819750797184
86271,1,1,0.9234045323394532
85722,1,1,0.9724693578363431
19695,1,1,0.9352217686683676
1165,1,1,0.9621057732634216
66843,1,1,0.9706509359322044
34603,1,1,0.9780834016734024
86761,1,1,0.978280632986404
42137,1,1,0.9056209348044232
109934,1,1,0.9892254618216106
77666,1,1,0.8706571464214341
25961,1,1,0.9092075105084346
63299,1,1,0.9774268060788551
112107,1,1,0.9612815222011577
105905,1,1,0.9814811462347741
105912,1,1,0.9881768957750435
26141,1,1,0.9703783893275455
73357,1,1,0.7418438316155098
89060,1,1,0.986685474340107
113365,1,1,0.9826019754655145
45645,1,1,0.982286325867743
3295,1,1,0.9888608660678622
50499,1,1,0.9768700051805219
