y_true,y_pred,prob
1,0,0.2751519401910058
1,1,0.8887702542902902
1,1,0.8840650579879076
1,1,0.5388233467909297
1,1,0.8245980268524702
1,0,0.3658900296049378
1,0,0.21768742768534594
1,1,0.669695392678907
1,1,0.6994023303886371
1,0,0.4875794932117306
1,1,0.8876648380650031
1,1,0.647219923285068
1,1,0.7419882600739375
1,1,0.5634181879233303
1,1,0.7391114084078421
1,1,0.8121875249440843
1,1,0.7865074018474911
1,1,0.8481015609259851
1,0,0.4337226455868416
1,1,0.8235252348061428
1,1,0.8232312241290581
1,1,0.8687277194248859
1,1,0.5341765504374327
1,1,0.6070546503355702
1,1,0.8316184461942057
1,1,0.7833256609490322
1,1,0.565181493976269
1,1,0.7796965103681891
1,1,0.5449782668553824
1,1,0.7596012181154043
1,1,0.7862794075523943
1,1,0.6460105010946361
1,1,0.6448324231359596
1,1,0.848996867110261
1,0,0.46550174426251234
1,1,0.7417278913505412
0,1,0.5951412751670607
1,1,0.854784259369204
1,1,0.8015288188841053
1,1,0.7963634238084069
1,0,0.2925831776012547
1,0,0.39055974468581334
0,0,0.019798617667393756
1,1,0.8204029531723152
1,0,0.4311509964402348
1,1,0.8272309762783907
1,0,0.35927431978019636
1,1,0.6939507826627073
0,0,0.020740450518479978
1,1,0.8134242706866016
1,0,0.24113093039267103
0,1,0.6163259138710006
1,0,0.44518682488300204
1,1,0.5335958901655693
1,0,0.35162501033653076
1,1,0.78323453840741
1,1,0.6045735645833014
0,0,0.3778304985467691
1,1,0.7583607655099535
0,1,0.6925157178574574
1,1,0.7847945820225414
1,0,0.4533400769584605
1,1,0.7037330417244931
1,1,0.7610330843121162
1,0,0.26842880804449765
1,1,0.6365362710862337
1,1,0.5784766288686642
1,0,0.3691793530253742
1,1,0.8407195071612201
1,1,0.5263700022267278
1,1,0.8562218010521444
1,1,0.5890111383872554
1,1,0.6170892321413256
1,1,0.6309186983017019
1,1,0.7689361889486033
1,0,0.024997490796368906
1,1,0.8248479253096186
1,1,0.8185917280630296
1,0,0.3998510924318552
1,0,0.2127322603895504
1,0,0.19807174330881389
1,0,0.40811574359436537
1,0,0.08087473496678649
1,1,0.7885179911456611
1,1,0.8366253261323756
1,1,0.5634159182832141
1,1,0.5185647406828432
1,0,0.44708526352274514
1,1,0.835721358364987
1,1,0.5362785404863624
1,1,0.754711315177189
1,1,0.8934756806088181
1,1,0.7330943388347146
1,1,0.8512645335866296
1,0,0.18037211655750457
1,1,0.7927347026228363
0,1,0.5356177301156444
1,1,0.6927890235367361
1,1,0.5224616023607938
1,1,0.5683358191496313
1,1,0.554667157694454
1,0,0.38278506140129526
1,0,0.48547398172662876
1,1,0.6158209884730995
1,1,0.7131423779873667
0,1,0.7175416811931253
1,1,0.7779209032056219
1,0,0.4825924283009719
1,1,0.8885319319947237
1,0,0.2697064888973631
1,0,0.26798438090697246
1,1,0.9009133968768822
1,1,0.654769873254393
1,1,0.6587064877352357
1,1,0.7717457301931379
1,1,0.5521303586180035
1,1,0.6632682273892749
1,1,0.8252788571603131
1,1,0.7268180754915187
1,0,0.4995224198943526
1,1,0.653064852887262
1,1,0.711322311955151
0,0,0.04974732714552768
1,1,0.8210333527776961
1,1,0.832584719556386
1,1,0.7134341103550923
1,1,0.748620269620889
1,1,0.7570405308233565
1,1,0.6623984503342882
1,0,0.3783741350397878
1,0,0.371922906981081
1,0,0.09112606548027063
1,1,0.7334107348727238
1,0,0.15020867404966112
1,1,0.9186239032634234
1,1,0.7767655538545952
1,1,0.7745712272757092
1,1,0.7632074473162888
1,1,0.7583978163416598
1,1,0.7396061673961201
1,1,0.8516056850811068
1,1,0.8471926446499926
1,1,0.7419364576380139
1,1,0.9186857748163433
1,0,0.163917937445336
1,0,0.4068939875272169
1,1,0.7918250105835359
1,1,0.7486820933763071
1,1,0.7762397756944073
1,1,0.8989375667699278
0,0,0.07416254159631647
1,1,0.6854593351581991
1,1,0.7124065100720436
1,1,0.9130753840814697
1,1,0.7265484942355065
1,0,0.39846396825220076
1,1,0.6056055559128304
1,1,0.7652986080356586
1,1,0.793801014344258
1,1,0.9144039715228222
0,0,0.3421065788954718
0,0,0.22745442484273104
1,1,0.859075602624591
1,1,0.6593964808736846
1,1,0.6949022691803844
1,1,0.5837697097956341
1,1,0.8039465857469693
1,1,0.5962909010690955
1,1,0.620645509603405
1,1,0.8780705591618494
1,1,0.7006919875907425
1,1,0.8249311054462155
0,0,0.05580986698973487
1,0,0.06877206326968077
1,1,0.6576333231189967
1,1,0.5258708048635597
1,1,0.855451894902871
1,1,0.8722713540347711
1,0,0.0681340466937383
1,1,0.550458249962339
1,0,0.48363280615661053
1,0,0.3391439496568563
1,0,0.41567204791882073
1,1,0.7687669855660523
1,0,0.31754853633561325
1,0,0.4259881488599049
1,1,0.699761018987781
1,1,0.7351196367790735
1,1,0.8210276214180645
1,1,0.828890578246136
1,1,0.9060793399164119
1,1,0.9010374318814941
1,1,0.7079009528296012
1,1,0.8006988634189356
1,1,0.5417904138668457
1,0,0.43567769395187084
1,0,0.0634769032057087
1,0,0.2100214716215549
1,1,0.7418150402870376
1,1,0.670785110946445
1,1,0.817723113589971
1,1,0.7029160993489014
1,0,0.3669881075423911
1,0,0.43236566343898025
1,1,0.8032835688510404
1,1,0.8479187566663678
1,1,0.5048523058133759
1,0,0.0068126573336483
1,0,0.39162915876057475
1,1,0.5069851968182801
1,1,0.8760197090354971
1,1,0.750303411372613
1,1,0.7945551756114991
1,0,0.2787066376079085
1,1,0.5463766616707538
1,1,0.8160186880490392
1,0,0.46138636006759004
1,1,0.7015108139626584
1,1,0.7105751741190507
1,1,0.7914094112411619
1,1,0.7714147508944094
1,1,0.6813015717483545
1,0,0.43024106941009954
1,1,0.8625047845418685
1,1,0.7950539221636626
1,1,0.5346080304384253
1,0,0.3945309841068724
0,0,0.48955861898825925
1,1,0.8101958193472572
1,0,0.4109682982389168
1,1,0.5469899955219522
1,0,0.09915397397308574
1,1,0.6268010353369285
1,1,0.8686296242389333
1,0,0.3859595932677996
1,1,0.8382440480078598
1,1,0.6906241068790734
1,1,0.5560294812150928
1,1,0.5907596353442425
1,1,0.6228135983072511
1,1,0.7181180895873369
1,0,0.39250059855149655
1,1,0.5267502769269459
1,1,0.8176339329586702
1,1,0.7783907026788567
1,1,0.7810579627113424
1,1,0.7172793098282844
1,1,0.8402258786780935
0,1,0.508851888859709
1,1,0.7472746215594986
1,1,0.6866825852049876
1,1,0.6265577820978946
1,1,0.782317825847752
1,1,0.6461310284655787
1,1,0.80198868174935
1,1,0.780443513292549
1,1,0.7895197267132211
1,1,0.7651081339107033
1,1,0.8303835025099106
1,1,0.6815820947116066
1,1,0.8103462189456414
1,1,0.7741161030069915
1,1,0.5682547619857607
1,1,0.7944222121313484
1,1,0.8379143077561128
1,1,0.6077588582611501
1,1,0.8225207980821734
1,0,0.05669241964090124
1,1,0.8861417584902066
1,1,0.8541937862604675
1,1,0.7625189517222246
1,1,0.706118594455846
1,1,0.5498841291645713
1,1,0.5914924516927527
1,1,0.7551433751558329
1,0,0.43960544386917383
1,0,0.4153569467574514
1,0,0.4902101613055259
1,1,0.7246679663733405
1,1,0.6755238085012952
1,0,0.42474500548028393
1,0,0.2744022436668574
1,1,0.8776515010545402
1,1,0.566918173374822
1,1,0.7214355648998361
1,0,0.12084148664131023
1,1,0.8661794652624052
1,1,0.8006491099955342
1,1,0.7333139185421824
1,1,0.6641671058313651
1,1,0.7811834877126127
1,1,0.8186599183931926
1,1,0.7058764105912404
1,1,0.5884268518700759
1,1,0.6553742186964021
1,1,0.8294966622659121
1,1,0.7616030173900108
1,1,0.5494957910958186
1,1,0.7954741229115917
1,1,0.7197454856672594
1,1,0.8588006138283178
1,1,0.6734655586556249
0,1,0.6387679332294358
1,0,0.47471403622311675
1,1,0.7683641560509936
1,0,0.3990885156051634
1,1,0.6246988409744585
1,0,0.3738792714057164
1,1,0.5951837143592527
1,1,0.7774901055958259
1,1,0.7478427998443411
1,1,0.6773996903958674
1,1,0.7239319912359343
1,0,0.2559091479941879
1,1,0.7808136032240165
1,1,0.7912974035613846
1,0,0.3593255707276354
1,0,0.3532346910803482
1,1,0.7206150705267971
1,1,0.6243854563283078
1,1,0.6772526017918745
1,1,0.5155293078554216
1,1,0.8879683032721102
1,0,0.30895604929872145
1,1,0.8318113894192891
1,1,0.8063573952050435
1,1,0.5552432724030134
1,1,0.8365231067441872
1,1,0.8292609703734976
1,1,0.8489541193069169
1,1,0.652226489764711
1,1,0.822900292545654
1,1,0.7833054838904424
1,1,0.8875282631208321
1,1,0.7007894978426819
1,0,0.4707177634241447
1,1,0.6106884669408902
1,1,0.613670311518478
1,1,0.8005480970611122
1,1,0.8480237615065304
1,1,0.6170604104242223
1,1,0.5982310683976289
1,1,0.7863513361761021
1,1,0.8743498694691686
1,1,0.5187979049302552
1,1,0.746611908083576
1,1,0.7224664138865055
1,1,0.8023521013347507
1,1,0.8842307792628046
1,1,0.8079929887232957
0,0,0.23047054092498062
1,1,0.8000176364258912
1,1,0.7744061281306316
1,0,0.3599118628741743
1,1,0.652573329792965
1,1,0.6791693330005051
1,1,0.7562914280462535
1,1,0.8346841677019982
1,1,0.7193122559157576
1,1,0.504761656269883
1,1,0.9041379387734019
1,0,0.4101895682781159
1,1,0.5277998866148094
0,1,0.6473889495662172
1,1,0.680044153409732
1,1,0.5617721140922861
1,1,0.5817600620370674
1,0,0.49184712943646086
1,1,0.9053253872948392
1,1,0.8021787213844587
1,1,0.551214336513984
1,1,0.7894521850149979
1,1,0.8264968423542807
1,1,0.7239592528927914
1,1,0.7783762189668941
0,0,0.19755040790017156
1,1,0.5203685874329841
1,1,0.7711034873832273
1,1,0.5158634379008666
1,1,0.6444503125550395
1,1,0.865940257406123
1,1,0.8706897051449931
1,1,0.8141132059302286
1,0,0.41245914282068324
1,1,0.7875372054679519
1,1,0.8018439416058745
1,1,0.640329462696948
0,0,0.01550169768253881
1,1,0.8081657500324192
1,1,0.7065945672374099
1,1,0.8442156746848796
1,1,0.5730939728005495
1,1,0.5703730514912944
1,1,0.7300845225152135
1,1,0.8014552761789815
1,1,0.7888835142740115
1,1,0.5498015063683642
1,1,0.5277272538616744
1,1,0.7777484352097297
0,1,0.8383622499147083
1,1,0.8348680514928368
1,0,0.4697115257719365
1,1,0.7159560721139127
1,1,0.5879679482659573
1,1,0.6134185597548302
1,1,0.742528796703124
1,1,0.5167703600478653
1,0,0.28272051047449037
1,1,0.5944531913872129
1,0,0.38031149187030927
1,1,0.7743588563421081
1,1,0.8132504599016618
1,1,0.7583726224316217
1,1,0.8778466785251171
1,1,0.799383861518844
1,0,0.39686472124028815
1,0,0.44189689012133987
1,1,0.6111323217201631
1,1,0.7370675582230901
1,1,0.646948096253296
1,1,0.6784953465978717
0,0,0.1538641311007585
1,1,0.7153505214924236
1,1,0.6859393982431957
1,0,0.42002921785274144
1,0,0.3358986977305192
1,1,0.5660948015691156
1,1,0.8879270580570213
1,1,0.749064214602275
1,1,0.7684594299250588
1,1,0.7840476575151935
1,1,0.6748476400684933
0,1,0.7209633362045025
1,1,0.6063855316887357
1,0,0.20507983120841863
1,0,0.2439797970261662
1,1,0.6175510323776804
1,0,0.2589077684757178
1,1,0.7082175348461074
1,1,0.8751749401697784
1,1,0.7901092475037295
1,1,0.6813531471220916
1,1,0.7630115816642922
1,1,0.6844499225562396
1,1,0.8390727566756725
1,1,0.7458201323071555
1,1,0.7607836523806158
1,1,0.8721500441352398
1,0,0.49733675599631405
1,1,0.8588742258409618
1,1,0.8211461358376906
1,0,0.20857744236388118
1,1,0.825547148592965
1,1,0.7533539909473197
1,1,0.806395879843035
1,1,0.6651990647217285
1,1,0.8155769696343846
1,0,0.336215221595671
1,0,0.3024470080151121
1,1,0.6511964083882861
1,0,0.3883696473550082
1,1,0.5778243669291014
1,1,0.807840313264977
1,1,0.7607529971202136
1,0,0.35232084116979395
1,1,0.8598116654476966
1,1,0.73901965302963
1,1,0.5525938124382846
1,1,0.9095052559830014
1,1,0.8066361880865197
1,1,0.8350566677402446
1,1,0.8271191031652249
1,1,0.9051328211971643
1,1,0.8676489513394345
1,1,0.6717007478628299
1,1,0.8407344960633875
1,1,0.8508704771845169
1,1,0.8390547306402999
1,1,0.8900245531024614
1,0,0.24540836365592308
1,1,0.6759716779425334
1,1,0.8899401834464011
1,1,0.87052777108575
1,0,0.48309382657664063
1,0,0.03938143978005786
1,1,0.8474773787396407
1,1,0.5833870455938259
1,1,0.7466590336392394
1,1,0.6405484485401536
1,1,0.7389986590278642
1,1,0.5683324550711507
1,1,0.5865410877027107
1,1,0.7732153230190189
1,0,0.14129878129746606
1,1,0.6616009163533322
1,1,0.6455261143991804
1,0,0.12129200024902952
1,1,0.623915318309349
1,1,0.8713203831683052
1,0,0.38242691449830435
1,1,0.8381894111357062
1,1,0.909308063911251
1,1,0.771747517744871
0,0,0.06505123226686092
0,0,0.37151194979567365
1,1,0.6370946782491882
1,1,0.8496142746865342
1,1,0.6462754562628528
1,1,0.8227154834527134
1,1,0.7506419779247404
1,1,0.8463626050726971
0,0,0.01013039386176665
1,1,0.8818739091956035
0,0,0.47204292299192085
1,1,0.7365498423437056
1,1,0.6554010054390431
1,1,0.8872641729351759
1,1,0.5564719284936662
1,1,0.8534330115468236
1,1,0.7150968579530681
0,0,0.234104912284798
1,1,0.644135027172767
1,1,0.7855758595301291
1,1,0.7407449785667396
1,0,0.2176958781167241
1,1,0.8431167578961418
1,1,0.598476568553231
0,1,0.594686250639321
1,0,0.1678754604105991
0,0,0.13508841791055232
1,1,0.6474048162473777
1,1,0.7498830538584323
1,1,0.8367040616962395
1,1,0.6977894273176203
1,1,0.7463023759569196
1,1,0.8420028091577217
1,0,0.3810296713744552
1,1,0.7687486924541833
1,0,0.21772894696466724
1,0,0.49013426587764797
1,0,0.43798027941776335
1,0,0.46422824120771783
1,1,0.877921705034113
1,0,0.37369491557485807
1,1,0.6196263078142898
1,1,0.7699859259165092
1,1,0.7565188924566786
1,1,0.8694112469500368
1,1,0.691416713882316
1,1,0.5913847557853479
1,1,0.747870517564987
1,0,0.3254062497922722
1,0,0.4509857973950894
1,1,0.663494299237613
1,1,0.8793582931919103
1,1,0.8494720594786006
1,1,0.7978775772722986
1,1,0.6317814514942071
1,1,0.6836346254988739
1,0,0.48490327275028694
1,1,0.6842436364255862
1,1,0.6640913510435895
1,1,0.7805366780576765
1,1,0.752294681314058
1,1,0.7992492118309549
1,1,0.7425998651860263
1,0,0.4080649167440128
1,1,0.9008402184765552
1,1,0.6282686116772959
1,1,0.6043980213108
1,1,0.5541013961113826
1,1,0.7567637551903493
1,0,0.36979539628226105
1,1,0.7738180308463999
1,0,0.410811648400021
1,1,0.6414893024598347
1,1,0.7393873171300186
1,0,0.263818467264228
1,0,0.4939602087151736
1,1,0.7914753912100617
1,1,0.7950316521722487
1,1,0.7845959402731073
1,0,0.4659904154954873
1,1,0.7257246793867601
1,1,0.741716937106805
1,1,0.7167548094525825
1,0,0.3599160182480123
1,1,0.7618911611081975
1,0,0.45763149146257703
1,0,0.13675566294317718
1,1,0.8610585220371153
1,1,0.5485608057546802
1,1,0.7415290461832322
1,1,0.8008088436320053
1,1,0.8996867796164693
1,1,0.8154499118077109
1,1,0.8407421384210955
1,1,0.7974353225157123
1,1,0.6141423664902589
1,1,0.7819441319943358
1,1,0.8168462393071122
1,0,0.4821174884151186
1,1,0.8541448965747994
0,0,0.12530656875948235
1,1,0.6958485525327727
1,0,0.22459076164420924
1,1,0.7230908939095826
1,0,0.3194861513163918
1,1,0.6523516103326195
1,1,0.6598015079368112
1,0,0.3346403040865745
1,1,0.6591409919048845
1,1,0.8721943681651001
1,0,0.46183773368695474
1,1,0.6236704507124378
1,0,0.4823570872836299
1,1,0.7315904899270629
1,1,0.5129509762265922
1,1,0.9003986794994503
1,1,0.782003205263251
1,1,0.5703999670872933
1,1,0.8430266175672996
1,1,0.8134046979989202
1,0,0.36960825388105534
1,1,0.8527141299046535
1,1,0.7833282638530763
1,1,0.773699850896596
0,1,0.6665493595802401
1,1,0.7422882562408396
1,1,0.831325268678536
1,1,0.7606260458059135
1,1,0.6831133377835386
1,1,0.5905746776365882
1,1,0.7566176777704011
1,1,0.6377660347479718
1,1,0.571557302674941
1,1,0.8879644468527369
1,1,0.6249493507979524
1,1,0.7342716984565549
0,1,0.5462615399544888
1,1,0.550183546573101
1,1,0.7019336803185704
1,0,0.3685989398827819
1,1,0.7890317614811647
1,1,0.6615509580898411
1,1,0.5735164610863953
1,1,0.6528792007992219
1,1,0.890772475510612
1,1,0.5381678795391931
1,1,0.7122598488021568
1,1,0.7507162771849475
1,1,0.8949975743235804
1,1,0.6277298146043077
1,1,0.5488432980645893
1,1,0.5099424991906376
1,1,0.7920118154388264
1,0,0.3488799037336928
1,1,0.5511677524170504
1,1,0.7959239682681309
1,0,0.4733966673996494
1,1,0.6681424526537725
1,1,0.8135525028405675
1,1,0.7677152772161328
1,1,0.8940035929379492
1,1,0.7309190007206543
1,1,0.8271378562604547
1,1,0.8474593608156342
1,1,0.8637153681293188
1,1,0.5131644504989437
1,1,0.8364315910399116
1,1,0.6487976460793622
1,1,0.5305833797314046
1,1,0.8086728974633499
1,1,0.7048923324264379
1,1,0.8382935325184399
1,1,0.6128293243489576
1,1,0.7197151074850181
1,1,0.6908094474215039
1,1,0.7834479560575431
1,1,0.6511538271153164
1,1,0.6943090358536518
1,0,0.3667136212632806
1,1,0.750326357156763
1,0,0.4919659876114515
1,0,0.23679103322418135
1,1,0.8422019013373685
1,1,0.8598268142650857
1,1,0.8177459435992416
1,1,0.8769675181572436
1,1,0.6781447594573872
1,1,0.8547247234232073
1,1,0.7539108966729535
1,1,0.8257817460615179
1,1,0.749774573161491
1,1,0.8189192098464435
1,1,0.9089334790712327
1,1,0.8573583165827919
1,1,0.784995768651362
1,0,0.3383118293403911
1,1,0.8109565668693411
1,0,0.42850167913539455
1,1,0.8010471761168074
1,1,0.6318250961778
1,0,0.4906302614918751
1,1,0.5684865544477291
1,1,0.754727319675509
1,1,0.8438813689620313
1,1,0.7919638820799427
1,1,0.5095479565678918
1,1,0.7553525270190609
1,0,0.21023281534217592
1,1,0.836889566243336
1,0,0.3398524862703657
1,1,0.8125954759276877
1,0,0.3414389977984463
1,1,0.9042687661447905
1,1,0.8972482668416872
1,0,0.30683456606779064
1,1,0.6607056162094523
1,0,0.42237191465666657
1,1,0.8267918666247525
1,1,0.7329459390618815
1,1,0.8099934636157979
1,1,0.8787621200731675
1,1,0.7693231710600049
1,1,0.8357138768353548
1,0,0.42681155078040034
1,1,0.6613564397095093
1,0,0.12369873182542244
1,1,0.7205100917937987
1,1,0.7659692873162741
1,1,0.6979953015556892
1,1,0.7681054222298511
0,0,0.10136861485258297
1,0,0.34558076489786105
1,1,0.8343346822884121
1,1,0.911048143166323
1,1,0.5356627248815017
1,1,0.6689613421893942
1,1,0.5849603225025004
1,0,0.4293341108255875
1,0,0.36991702232709395
1,0,0.4824452924958031
1,0,0.26760984055378556
1,1,0.8010851364741044
1,1,0.6683322036034307
1,1,0.624304645177307
1,1,0.6602540957205274
1,1,0.6124827872776617
1,1,0.7276813978713559
1,1,0.7872550949600813
1,0,0.4982745370197311
1,1,0.8305405798753308
1,0,0.29073246167784983
1,1,0.8423339809867805
1,0,0.019972647540518033
1,1,0.7806997381513607
1,1,0.7327561726461203
1,1,0.7817629078073646
1,1,0.573808798877509
1,1,0.6604816822523982
1,1,0.8195232462026938
1,1,0.6482793435891543
1,1,0.8802825297307176
1,1,0.7544178470934897
1,1,0.6535130980753776
1,0,0.40162268336386103
1,1,0.6508775065699178
0,0,0.08123347421926466
1,1,0.7136762063805542
1,1,0.8160139008957379
1,1,0.9167868410322685
1,1,0.5920633872387313
1,0,0.11429469217504272
1,1,0.5631260950208118
1,1,0.6725377277277136
1,1,0.5667860034266291
1,1,0.6512105052550395
1,1,0.6296759319756831
1,1,0.6797039129515376
1,1,0.8753554609082905
1,1,0.7149420029491265
1,1,0.640804597086785
1,0,0.46729091850334764
1,1,0.7731602338279272
1,1,0.5864442458536843
1,1,0.7715991618610271
1,1,0.7240476800579078
1,1,0.878071646560746
1,1,0.79115391378246
1,1,0.7849544833089191
1,1,0.8796925415968271
1,1,0.5987079614065846
1,1,0.8856807261276695
0,0,0.051051955989273465
1,1,0.8438049636223923
1,1,0.873690687850616
1,1,0.6191631309283496
1,1,0.7799497018005028
1,0,0.49934134147327597
1,0,0.36375617857145603
1,1,0.9180080872316009
1,1,0.8698871447257035
1,1,0.866968302381851
1,0,0.34536762864452225
1,1,0.5976589721029986
0,0,0.023555754291559622
1,0,0.3004084652787144
1,1,0.73667676898289
1,1,0.9047610781814943
1,1,0.8212779173877142
1,1,0.7723950164919834
1,0,0.45369745359328206
1,1,0.8489046601676749
0,0,0.1331327646488848
1,1,0.6341238513600462
1,1,0.6632651254075717
1,1,0.6382045211841464
1,1,0.9027837372591275
1,0,0.3847563193386685
1,0,0.3633228146479815
1,0,0.4533676026029098
1,1,0.6470425884676648
0,1,0.7618231979657764
1,1,0.7103313731433908
1,1,0.6956206944864021
1,1,0.8768960837685669
1,1,0.6767677867744604
1,0,0.40745003828079945
0,0,0.44167020463551465
1,1,0.590720018804067
1,1,0.7615736785040733
1,1,0.5952661212220913
1,1,0.8672370906239104
1,1,0.8764042827732981
0,1,0.5001916639507268
1,1,0.885548317247921
1,0,0.3006371401655761
1,1,0.8527117882691433
1,1,0.7920263220223639
1,1,0.8190362660708104
1,1,0.8424580510816804
1,1,0.7426197925798871
1,1,0.8439161981207938
1,1,0.8851300842141272
0,1,0.6375618477055273
0,1,0.5423462521035538
1,0,0.44720803428651607
1,1,0.72555161150809
1,1,0.8703754776576429
1,1,0.813439567755249
1,0,0.4529978199664539
1,1,0.8576622133049945
1,0,0.46318179433288614
1,1,0.6949939912436737
1,1,0.7765904822167011
1,1,0.761796843984618
0,1,0.5568553258965097
1,1,0.8227337878864054
1,1,0.7747470126941733
1,0,0.39741200933251647
1,1,0.5190296480020812
1,1,0.7491002128554678
0,0,0.0052772298550475705
0,0,0.17900788087886893
1,1,0.7904149240319964
1,1,0.8176506993387105
1,0,0.39864666347355093
1,1,0.8661589815357099
1,1,0.8160102644157816
1,1,0.7010188690687252
1,1,0.7416880817818875
1,1,0.7332015656549878
1,1,0.8208213445556163
1,1,0.7500408227369466
0,1,0.5646675719736302
1,1,0.7855819029289496
1,1,0.860011079173714
1,1,0.519345080405972
1,1,0.8343151607562668
1,1,0.8076728184152391
1,1,0.7108051654669536
1,1,0.7338924634162018
1,1,0.5703374127480032
1,1,0.7917820071626803
1,0,0.2977285835616335
1,1,0.7687181474903174
1,1,0.6476849351291388
1,1,0.6181654133238854
1,1,0.5748179269129188
1,1,0.6833422753616346
1,0,0.2418271980323149
1,1,0.6893313908758725
1,0,0.3944814224314182
1,1,0.8582855450730061
1,1,0.8538562462264552
1,1,0.6678083732167325
1,1,0.6134920247708223
1,1,0.8634996171432725
1,1,0.8193705471404806
1,0,0.3826777245823239
1,1,0.8648736425145286
1,0,0.46257442463398235
1,0,0.40067231147566684
1,0,0.39720512613071407
1,1,0.5414579166421735
0,0,0.3936728490408576
1,1,0.6890604565335918
0,1,0.7982528056810861
1,1,0.8424781007375185
1,1,0.7127891250561247
1,1,0.6439145254513736
1,0,0.09681763866453348
1,1,0.5530184026817127
1,1,0.7271313337293857
1,0,0.3574452949756692
1,1,0.8362255741909895
1,0,0.03133267156635078
1,1,0.7821043035028954
1,0,0.39194178299958465
1,0,0.07906602079887502
1,1,0.7901343912492452
1,0,0.4570456799329011
1,1,0.7229757184848326
1,1,0.7374162836358921
1,0,0.10847685409452242
1,1,0.8890173755854153
1,1,0.6399071970515303
1,1,0.7521417841859674
1,0,0.4051157082641659
1,1,0.724525718862176
1,1,0.8632242975463769
1,0,0.15524604341122927
1,0,0.49665451193857746
1,0,0.26617369033049243
1,1,0.8278247119374919
1,0,0.4809771554264442
1,1,0.6924180181083629
1,1,0.8913110678256408
1,1,0.8817476078984866
0,0,0.15798120500340498
1,1,0.8921836397320305
1,1,0.7574335868570965
1,1,0.7225150551302211
1,1,0.8817244785805252
1,1,0.6848079784078999
1,0,0.419563482130894
1,1,0.7923537931596579
1,1,0.7397261484267014
1,1,0.7965088045786081
1,1,0.7372688986122129
1,1,0.5142824957571819
1,1,0.8571939486790618
1,0,0.2897788687154347
1,1,0.645593335655606
1,1,0.7535900826139867
1,0,0.4869280367218367
1,0,0.49896135414977916
1,1,0.8451917959744542
1,0,0.482533913547156
1,1,0.8551542742621608
1,1,0.8258517677191101
1,1,0.7439632851187241
1,1,0.8054769826871996
1,1,0.710743406362404
1,1,0.7091446823419203
1,1,0.8928380755638512
1,1,0.7175410814484686
1,1,0.5711300505894867
1,1,0.8390234067070842
0,0,0.4599793760221815
1,1,0.5481004501854775
0,0,0.006046103147361854
1,1,0.7381007727900418
1,0,0.410624948892114
1,1,0.5367765439191958
1,1,0.8214493196133665
1,1,0.7801031513118843
1,1,0.7579576724676749
1,0,0.4696638180338905
1,1,0.8101907214492832
1,1,0.7176853667018536
1,1,0.8058185121434751
1,1,0.8392186940353563
1,1,0.7103661858444891
1,1,0.8706809181090874
1,1,0.5906874205405594
1,1,0.7057201155426441
1,0,0.049099433629287786
1,1,0.6987054277921585
1,1,0.8476544452220406
1,1,0.7019542575092782
0,0,0.44262707738440277
1,0,0.440946284258042
1,1,0.8434905614001283
1,1,0.5814570178983312
0,0,0.4685458306898385
1,0,0.38077602349183376
1,1,0.5136385034636978
1,1,0.7907809573496083
1,1,0.7024260033382714
1,0,0.39982043925210686
1,1,0.6779373371202129
1,1,0.6607317862418687
1,1,0.5691866109578204
1,0,0.2697070014861228
1,1,0.7581562698133909
1,1,0.5974477438043687
0,0,0.21584129466523244
1,1,0.7523998593858825
1,1,0.7156892144169603
1,1,0.8387461409178496
1,1,0.8602739680387952
1,1,0.6792730840978624
1,0,0.38523893188768965
1,1,0.7954351991533903
1,1,0.6998836447592665
1,0,0.47561846690974285
1,1,0.8490973352455511
1,0,0.40931759248756056
1,1,0.6254699025255247
1,1,0.7577842967938905
1,1,0.6179847639298393
1,1,0.8912441415736617
1,0,0.11035993214509765
1,1,0.6913744534727297
1,1,0.8982357954467485
1,1,0.6436638646908734
1,0,0.4025770307451788
1,1,0.7787655491710025
0,1,0.7060268725983353
1,1,0.7011192558743262
1,1,0.8256439806074218
1,1,0.5085623322709001
1,1,0.586992463438301
1,0,0.4581241502965154
1,1,0.8449994688774313
1,0,0.4082163511810003
1,1,0.7893703299277742
1,1,0.7565579631057205
0,0,0.04723592364169052
1,1,0.5520176821544024
1,0,0.4538193148391359
0,0,0.4548369318446454
1,1,0.7881289289502865
1,1,0.7595214990576098
1,1,0.8348720469290949
1,0,0.04614860760637563
1,1,0.8601661118241486
1,1,0.8593001045419085
1,1,0.5375423758334721
1,1,0.8412689846465397
1,1,0.8502582176472882
1,1,0.7555415004454672
1,1,0.871305978306772
1,1,0.8428180613282282
1,1,0.7073585615519823
1,1,0.7567276586386157
1,1,0.7748091104700394
1,1,0.8290043328466485
1,1,0.7065628385320024
1,1,0.8404055323261778
1,1,0.7176017750801646
1,0,0.19595166875287673
1,1,0.7938535784802313
1,1,0.8318719641229291
1,1,0.7884865995643769
1,1,0.6837678721023196
1,0,0.11145538974870313
1,1,0.5349830862303127
1,1,0.7761116504621959
1,1,0.538440813682258
1,1,0.8212271202087528
1,1,0.6057057460036467
1,1,0.7086666465514849
1,1,0.5424905749361678
1,1,0.7688556535652398
1,1,0.7810378270497103
1,1,0.8055228842563613
1,1,0.5906791203532001
1,0,0.48025348198990486
1,1,0.7799320282109734
1,1,0.7609583305736796
1,1,0.8302005350396303
